344.35132 163.91035 276.20605,343.75034 162.85315 277.67493,343.10995 161.78354 279.0866,342.31134 160.81013 280.47824,341.66077 159.78004 281.8418
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,321.14133 179.71992 255.83044,318.7809 183.02748 255.93849
304.65347 143.68236 274.60745,303.87076 144.46991 274.0921,303.18378 144.9606 272.89886,302.50946 146.05017 272.2095,301.83005 147.42279 271.63712
0.0 0.0 0.0,0.0 0.0 0.0,243.5942 180.29741 242.21637,243.04462 179.62677 243.7848,241.71303 179.32721 244.65953
266.98785 139.37183 236.5091,266.89157 140.71245 237.3098,266.76138 142.03532 238.06628,266.31848 143.26244 238.75053,266.15973 144.67723 239.2603
293.58798 170.78818 250.5805,292.2856 170.78539 250.33249,291.04163 171.07321 250.33429,290.0932 171.15697 249.4766,288.90564 170.9225 248.80136
242.52744 194.17387 238.56589,240.92064 193.41534 239.95198,239.8953 193.12646 241.6116,238.54788 192.66988 242.93347,236.89777 192.3758 243.94528
307.26364 356.1721 203.9388,306.23932 354.534 203.80356,305.04004 353.06024 203.93745,304.01678 351.55066 203.71396,302.3356 350.4043 203.91556
0.0 0.0 0.0,0.0 0.0 0.0,309.90338 179.12236 216.53992,307.969 180.13744 215.56154,306.53613 180.94739 214.40697
303.87076 144.46991 274.0921,303.18378 144.9606 272.89886,302.50946 146.05017 272.2095,301.83005 147.42279 271.63712,301.1377 148.95816 271.03732
0.0 0.0 0.0,305.97604 176.81004 245.978,305.55872 176.4621 246.23225,305.61877 176.34267 246.24466,305.45972 176.32864 246.17084
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,309.55624 193.2093 308.19882,309.36386 192.813 307.14783
289.8561 202.19194 246.92934,288.95554 201.26962 247.77621,288.42822 200.96838 248.57361,288.12576 200.97417 249.34375,288.0348 200.90034 250.0649
0.0 0.0 0.0,308.93024 347.6185 245.18376,308.9086 347.3356 245.10623,308.2255 346.85278 245.13684,307.26782 345.3682 245.00957
0.0 0.0 0.0,0.0 0.0 0.0,293.49896 150.96365 198.74718,293.12045 153.06778 199.1806,293.13846 154.81743 199.85075
341.0645 151.44217 279.59818,340.18466 150.1158 280.45142,339.89316 148.80745 281.50922,339.49588 147.5899 282.55853,338.9007 146.22838 283.36188
344.51096 165.1543 274.68307,344.35132 163.91035 276.20605,343.75034 162.85315 277.67493,343.10995 161.78354 279.0866,342.31134 160.81013 280.47824
0.0 0.0 0.0,233.19818 150.73831 279.2597,231.69699 149.6633 280.75287,230.72348 148.89052 282.47104,230.08432 147.95064 283.876
0.0 0.0 0.0,267.1867 345.04993 122.82634,266.85278 344.30716 123.371216,266.423 343.39767 124.11324,265.88165 342.30032 125.02747
297.9037 135.3584 269.94815,297.2653 136.42801 269.81168,296.3907 137.52002 269.48666,295.66544 138.69853 269.05374,295.008 140.04442 268.88922
0.0 0.0 0.0,281.7533 172.09163 170.26173,281.7727 170.37386 170.09785,281.1725 168.88261 170.48512,281.08923 167.33296 170.48802
365.75244 106.32339 309.5699,365.77606 105.39683 310.00293,365.67383 104.52564 310.413,366.05692 102.72885 310.04916,366.1476 101.82129 310.53992
214.8421 390.45056 262.5101,214.13614 391.42316 263.0048,213.35107 392.79294 263.4308,212.77798 394.938 263.98218,211.60501 396.51233 264.80984
266.76138 142.03532 238.06628,266.31848 143.26244 238.75053,266.15973 144.67723 239.2603,266.18564 145.95412 239.94304,266.02264 147.24951 240.44458
260.37698 138.73663 132.90521,260.50082 137.00719 132.0083,260.58994 135.41699 131.77878,260.36304 134.05487 131.67947,260.4493 132.98834 131.08151
271.88766 201.0931 237.95456,271.23325 200.96686 237.14627,270.58694 200.89989 236.18205,269.96558 201.19926 234.91867,268.87408 200.5187 234.24028
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,290.9434 197.04729 205.90329,287.60568 196.16072 205.64476
274.17258 209.93454 271.5361,273.91138 209.35269 270.4113,273.33817 208.98816 269.1943,272.7204 208.63997 267.88028,271.9238 208.181 266.54492
233.93791 191.54674 247.07332,232.88185 191.75537 247.99414,232.20279 191.0253 248.99565,231.35948 190.7424 250.01466,230.25246 190.5395 250.74832
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,242.52744 194.17387 238.56589,240.92064 193.41534 239.95198
0.0 0.0 0.0,300.37158 179.46654 246.70255,300.5507 179.43994 246.60036,299.56674 179.88155 246.65103,297.89322 180.97067 246.61664
340.0604 157.81459 284.39862,339.46777 156.93082 285.76636,338.81235 155.85536 286.89932,338.28372 155.08232 288.27924,337.77322 154.31796 289.618
207.95679 195.88017 242.55376,206.0134 196.5709 244.05443,203.88686 196.94876 245.3247,202.00372 197.9356 246.53944,200.38545 198.89058 247.94952
206.0134 196.5709 244.05443,203.88686 196.94876 245.3247,202.00372 197.9356 246.53944,200.38545 198.89058 247.94952,198.83397 199.37941 249.43904
266.7015 138.82959 224.54845,266.8967 140.62962 224.6244,266.38226 141.51611 224.92308,266.2045 142.66397 224.99702,265.66742 142.99539 225.10028
232.20279 191.0253 248.99565,231.35948 190.7424 250.01466,230.25246 190.5395 250.74832,229.41257 190.36089 251.87677,228.4598 189.89828 252.77191
334.91348 183.71832 306.49493,334.97592 184.48706 304.9279,334.36005 184.69133 303.72968,333.84692 184.6198 302.47012,333.41824 184.5784 301.195
0.0 0.0 0.0,0.0 0.0 0.0,268.1594 311.46677 92.559586,268.10898 311.04266 92.9214,267.5952 311.0665 93.34097
0.0 0.0 0.0,0.0 0.0 0.0,375.61597 148.31662 322.77917,375.17773 146.76706 325.6172,375.58078 146.85764 324.8879
265.6569 306.8211 92.80994,265.5122 306.8218 93.45813,266.0663 307.4839 94.29885,265.64502 307.2545 95.006256,265.38074 307.66727 95.76728
0.0 0.0 0.0,316.04242 338.26102 276.4866,314.90494 337.6196 275.6158,313.81046 337.26993 274.65967,312.68234 336.97305 273.8292
293.13846 154.81743 199.85075,293.03745 156.35199 200.3543,293.21863 158.19763 199.89418,292.91757 159.7906 200.123,292.74893 161.4402 200.46164
0.0 0.0 0.0,0.0 0.0 0.0,225.96922 210.77238 185.39784,224.6127 210.98334 186.19627,223.09843 210.87978 186.84933
320.47012 166.01031 205.49628,319.9247 166.8254 205.9338,319.11374 167.53941 206.86932,318.43585 168.41359 207.49864,317.08868 168.89018 209.40399
320.63947 358.95682 195.08342,319.9769 359.92514 196.36217,318.83707 360.9359 197.13684,317.3717 362.08566 197.5155,316.026 362.9958 198.11168
216.40205 386.93924 261.63226,216.05289 388.00345 261.77902,215.68614 388.8756 261.75775,215.20811 389.6154 261.74542,214.8421 390.45056 262.5101
0.0 0.0 0.0,268.6915 154.85632 271.94843,267.39478 154.4604 273.12833,266.3941 153.52867 274.34924,265.10876 152.55411 275.2726
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,162.34746 140.1246 240.63788,161.37122 139.20796 241.9213
213.27985 327.21652 138.10425,212.54408 327.39777 136.59134,211.20583 327.3749 135.41647,209.78796 327.35614 134.0306,208.13232 326.74722 132.5356
342.28812 154.36621 277.76443,341.66394 152.79987 278.61487,341.0645 151.44217 279.59818,340.18466 150.1158 280.45142,339.89316 148.80745 281.50922
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,364.5039 163.9475 268.4969,364.57254 162.29619 269.7736
219.36404 195.0611 238.00586,217.15295 195.01123 238.70473,214.80103 195.01837 239.41792,212.33507 194.90536 240.19241,209.97668 195.21533 241.13492
233.58212 191.5844 247.47743,232.81116 191.30824 248.75572,231.61295 191.00027 249.6211,230.71246 190.78711 250.67827,229.60262 190.29588 251.49893
260.14835 140.8707 133.44154,260.37698 138.73663 132.90521,260.50082 137.00719 132.0083,260.58994 135.41699 131.77878,260.36304 134.05487 131.67947
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,310.9465 150.87115 170.6228,309.29648 152.2706 173.23769
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,215.1713 380.89853 264.0037,214.33276 381.81506 264.68356
324.0913 162.04283 320.24057,323.6201 162.24193 319.02972,322.86105 162.69539 318.01093,322.11963 163.1501 316.93182,321.4083 163.43991 315.76602
265.5122 306.8218 93.45813,266.0663 307.4839 94.29885,265.64502 307.2545 95.006256,265.38074 307.66727 95.76728,265.0966 307.61398 96.606636
281.23178 173.02322 149.45763,278.58096 173.56812 148.46017,276.543 174.7062 147.72209,274.32632 175.5587 147.57516,272.6079 176.5628 147.50362
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,307.71283 186.29683 254.5096,305.7302 186.55623 253.26967
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,294.46826 318.878 187.87318,292.0633 317.29575 188.4701
268.57056 131.08711 231.84673,268.21182 132.38226 232.72351,268.09616 133.79851 233.55702,267.79337 135.17143 234.34422,267.37936 136.53824 235.06836
365.53137 107.44281 309.25424,365.75244 106.32339 309.5699,365.77606 105.39683 310.00293,365.67383 104.52564 310.413,366.05692 102.72885 310.04916
0.0 0.0 0.0,0.0 0.0 0.0,310.9465 150.87115 170.6228,309.29648 152.2706 173.23769,306.30737 155.97224 177.81642
319.04056 317.6253 185.85915,317.9049 318.18576 186.1093,316.7134 318.10254 186.21468,315.49667 318.5909 186.59033,314.25366 318.80008 186.74762
0.0 0.0 0.0,325.1391 161.77728 322.47952,324.68597 162.00201 321.33047,324.0913 162.04283 320.24057,323.6201 162.24193 319.02972
0.0 0.0 0.0,0.0 0.0 0.0,320.63947 358.95682 195.08342,319.9769 359.92514 196.36217,318.83707 360.9359 197.13684
303.18378 144.9606 272.89886,302.50946 146.05017 272.2095,301.83005 147.42279 271.63712,301.1377 148.95816 271.03732,300.12866 150.38301 270.28415
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,209.3649 342.8002 151.87407,209.22823 343.19333 151.73785
324.24585 132.96227 241.77,322.45667 134.78668 241.63683,321.0936 137.27354 241.20844,319.6169 138.8844 240.61688,318.12704 140.7268 240.30035
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,238.23738 355.44785 190.01778,237.13962 355.2087 190.05832
238.39499 178.07217 247.43657,237.18988 177.61642 248.0932,236.22572 177.26875 249.06206,235.06116 177.10709 249.8393,233.54364 177.76811 250.66179
0.0 0.0 0.0,0.0 0.0 0.0,215.1713 380.89853 264.0037,214.33276 381.81506 264.68356,213.64561 382.74225 265.30917
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,284.09695 204.96841 245.45273,282.89532 204.61377 245.00882
238.54788 192.66988 242.93347,236.89777 192.3758 243.94528,235.88474 192.05742 245.27559,234.7783 191.77348 246.45168,233.58212 191.5844 247.47743
318.99173 173.14734 220.84018,317.96625 173.7006 220.05371,316.99313 174.55338 219.49341,315.84644 175.44055 219.16216,314.57266 176.19696 218.73697
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,302.9244 387.80212 296.36478,301.6934 386.94998 293.58368
288.42822 200.96838 248.57361,288.12576 200.97417 249.34375,288.0348 200.90034 250.0649,287.49008 200.61334 250.6495,287.12073 200.29782 251.47505
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,245.25641 141.63126 181.53203,244.88792 142.87683 181.72832
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,319.44943 168.9947 284.48495,318.77856 170.29852 283.29483
0.0 0.0 0.0,0.0 0.0 0.0,281.7533 172.09163 170.26173,281.7727 170.37386 170.09785,281.1725 168.88261 170.48512
293.12045 153.06778 199.1806,293.13846 154.81743 199.85075,293.03745 156.35199 200.3543,293.21863 158.19763 199.89418,292.91757 159.7906 200.123
285.33316 202.73628 204.99194,283.69873 202.35324 204.39091,282.2691 202.37465 203.36945,280.92075 202.23528 202.28244,279.9136 201.59674 200.90074
0.0 0.0 0.0,286.40298 352.73666 220.3639,285.43097 354.10355 221.39923,284.8033 355.36633 222.87325,284.11972 356.63657 224.16763
305.1094 143.0145 275.14816,304.65347 143.68236 274.60745,303.87076 144.46991 274.0921,303.18378 144.9606 272.89886,302.50946 146.05017 272.2095
0.0 0.0 0.0,269.16684 129.28777 99.119385,267.6302 130.60382 100.83319,265.39587 131.42154 102.65792,263.64355 132.50839 104.58031
266.89157 140.71245 237.3098,266.76138 142.03532 238.06628,266.31848 143.26244 238.75053,266.15973 144.67723 239.2603,266.18564 145.95412 239.94304
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,312.63385 340.55582 151.03496,311.63983 342.0684 152.7222
210.7631 348.3895 207.75375,209.86378 349.79068 208.50937,208.5442 350.8066 209.11865,207.39426 352.26575 209.44397,206.1936 353.273 210.17468
318.09216 171.28691 281.93936,317.415 172.3107 280.52905,316.42944 173.24698 279.22055,315.70047 174.27106 277.73157,315.14978 175.49504 276.1669
0.0 0.0 0.0,289.8561 202.19194 246.92934,288.95554 201.26962 247.77621,288.42822 200.96838 248.57361,288.12576 200.97417 249.34375
260.48083 130.44525 130.2719,260.81567 129.72891 130.13861,260.55923 129.02582 130.15804,260.47522 128.30064 130.16629,260.46466 127.51093 130.11911
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,270.98798 403.81772 291.01123,271.551 405.93634 291.70886
234.66716 354.5529 188.956,233.52673 354.2948 188.79665,232.36685 354.15842 188.6426,231.35176 353.5971 188.84033,230.23773 353.23312 188.84364
299.9818 170.46011 253.2372,298.5259 170.40704 252.68427,297.25348 170.70657 252.20432,295.84006 170.59044 251.77025,294.67795 170.70914 251.21782
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,326.0875 173.18283 221.9765,325.08978 173.28719 221.69298
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,304.0511 158.25119 181.3606,303.06955 158.71034 181.98627
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,259.05203 91.55504 287.5165,260.42188 92.92924 286.13144
308.8132 192.15111 306.23627,308.71506 191.4229 305.23975,308.2695 190.79636 304.23752,307.77267 190.25044 303.16467,307.3655 189.67429 302.0362
314.22052 315.5381 240.35605,313.16943 315.08365 238.86896,312.45575 314.52756 237.43504,311.13144 314.34854 236.41483,310.86258 314.1205 235.13481
0.0 0.0 0.0,0.0 0.0 0.0,277.24124 212.02322 280.59363,277.06982 211.9613 280.1053,276.56824 212.08342 279.47675
0.0 0.0 0.0,292.18716 138.00192 279.7389,292.19443 139.38649 279.02222,292.5595 141.07532 278.72174,292.74817 142.57048 278.42407
257.76224 100.47198 277.16437,257.53775 101.34598 276.29306,257.33603 102.071236 275.26718,256.8879 102.85682 274.16348,256.26935 103.78736 272.96664
0.0 0.0 0.0,238.79865 312.63135 104.42119,238.56885 312.26212 102.869,238.1256 312.14865 101.427765,237.84578 311.8886 100.04422
0.0 0.0 0.0,325.37997 148.44405 222.42879,324.82782 146.91757 223.09659,324.4309 145.23389 223.52469,324.02893 143.87848 223.97954
344.90332 166.48871 273.2764,344.51096 165.1543 274.68307,344.35132 163.91035 276.20605,343.75034 162.85315 277.67493,343.10995 161.78354 279.0866
0.0 0.0 0.0,0.0 0.0 0.0,346.69165 170.49165 269.07166,346.1607 169.11078 270.4984,345.6485 167.75873 271.91754
319.11963 143.71103 138.64633,318.9028 143.01758 138.22281,318.93417 142.41606 137.61911,318.69803 141.77786 137.10782,318.02084 141.07825 136.63951
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,307.46213 141.38663 276.43893,307.1211 142.03455 276.3804
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,243.5942 180.29741 242.21637,243.04462 179.62677 243.7848
271.7871 205.77643 141.61877,271.03574 205.48085 140.8286,270.1086 204.8033 139.98444,268.9865 204.102 138.9548,268.12494 203.86617 137.13705
282.35117 355.76865 219.16911,282.18427 355.85114 219.02913,282.43417 355.20236 219.30096,282.49667 354.16833 219.5871,282.24667 352.9211 219.97475
0.0 0.0 0.0,0.0 0.0 0.0,307.46213 141.38663 276.43893,307.1211 142.03455 276.3804,306.5784 142.3263 276.0291
267.6171 311.15176 93.90942,267.05527 311.35965 94.42606,266.58704 311.19083 95.028496,266.26337 310.97766 95.74338,266.232 310.86038 96.60533
268.74957 129.55106 231.20126,268.57056 131.08711 231.84673,268.21182 132.38226 232.72351,268.09616 133.79851 233.55702,267.79337 135.17143 234.34422
268.21182 132.38226 232.72351,268.09616 133.79851 233.55702,267.79337 135.17143 234.34422,267.37936 136.53824 235.06836,267.18613 137.85704 235.93005
0.0 0.0 0.0,259.05203 91.55504 287.5165,260.42188 92.92924 286.13144,260.10922 93.58151 285.00656,259.70178 94.19742 284.00797
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,295.38956 197.84956 208.60558,296.64127 200.1131 210.2566
364.0229 143.45975 284.9894,364.28217 142.02718 286.25806,364.30707 140.37361 287.2665,364.02008 138.97977 288.546,363.94495 137.40556 289.63882
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,346.69165 170.49165 269.07166,346.1607 169.11078 270.4984
280.5802 361.75485 230.52794,279.64453 362.60675 231.54414,278.89523 363.55447 232.67525,277.97223 364.31326 233.78122,277.0088 365.2846 234.64377
317.9049 318.18576 186.1093,316.7134 318.10254 186.21468,315.49667 318.5909 186.59033,314.25366 318.80008 186.74762,312.9512 318.70593 187.02719
259.05203 91.55504 287.5165,260.42188 92.92924 286.13144,260.10922 93.58151 285.00656,259.70178 94.19742 284.00797,259.4607 95.2125 283.22015
0.0 0.0 0.0,0.0 0.0 0.0,263.12582 143.19473 132.61452,260.14835 140.8707 133.44154,260.37698 138.73663 132.90521
262.69693 203.84016 129.44202,261.44568 204.25087 127.095184,261.11215 205.07921 123.60056,259.3407 204.50539 122.31892,257.75043 204.49976 120.78431
298.5259 170.40704 252.68427,297.25348 170.70657 252.20432,295.84006 170.59044 251.77025,294.67795 170.70914 251.21782,293.58798 170.78818 250.5805
0.0 0.0 0.0,0.0 0.0 0.0,325.1391 161.77728 322.47952,324.68597 162.00201 321.33047,324.0913 162.04283 320.24057
364.36722 159.3713 272.21964,364.3183 158.08943 273.50644,364.53757 156.33621 274.4715,364.65387 154.86075 275.5951,364.75687 153.33192 276.6632
275.10593 211.04504 275.667,274.77133 210.85544 275.27417,274.7161 210.53993 274.54745,274.5516 210.58784 273.6041,274.34824 210.69899 272.51376
258.45618 98.56987 279.52527,258.41287 99.148476 278.7409,258.20163 99.63173 277.91177,257.76224 100.47198 277.16437,257.53775 101.34598 276.29306
0.0 0.0 0.0,0.0 0.0 0.0,299.74695 195.98529 182.17819,298.84726 195.67365 183.66496,297.964 195.72093 184.93211
271.03574 205.48085 140.8286,270.1086 204.8033 139.98444,268.9865 204.102 138.9548,268.12494 203.86617 137.13705,266.7301 203.42699 135.66266
0.0 0.0 0.0,295.38956 197.84956 208.60558,296.64127 200.1131 210.2566,296.49338 201.06418 211.28644,297.33072 202.34795 213.11098
0.0 0.0 0.0,0.0 0.0 0.0,312.63385 340.55582 151.03496,311.63983 342.0684 152.7222,311.14243 343.80972 154.6968
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,282.35117 355.76865 219.16911,282.18427 355.85114 219.02913
242.74597 194.03445 238.41107,241.87903 193.56651 239.17357,240.95692 193.4603 240.07411,240.31096 193.06735 241.15474,239.30495 192.78224 241.804
275.274 201.30168 240.64874,274.16397 201.30753 240.02022,273.2737 201.14201 239.42853,272.5641 201.26952 238.65321,271.88766 201.0931 237.95456
0.0 0.0 0.0,0.0 0.0 0.0,319.44943 168.9947 284.48495,318.77856 170.29852 283.29483,318.09216 171.28691 281.93936
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,275.10593 211.04504 275.667,274.77133 210.85544 275.27417
340.18466 150.1158 280.45142,339.89316 148.80745 281.50922,339.49588 147.5899 282.55853,338.9007 146.22838 283.36188,338.23068 145.05708 284.2448
346.69165 170.49165 269.07166,346.1607 169.11078 270.4984,345.6485 167.75873 271.91754,344.90332 166.48871 273.2764,344.51096 165.1543 274.68307
267.5952 311.0665 93.34097,267.6171 311.15176 93.90942,267.05527 311.35965 94.42606,266.58704 311.19083 95.028496,266.26337 310.97766 95.74338
0.0 0.0 0.0,0.0 0.0 0.0,162.34746 140.1246 240.63788,161.37122 139.20796 241.9213,160.12343 138.12167 242.7989
0.0 0.0 0.0,375.61597 148.31662 322.77917,375.17773 146.76706 325.6172,375.58078 146.85764 324.8879,375.51932 147.66208 323.93484
321.5706 163.24602 204.7635,321.48227 163.82596 204.86722,321.2831 164.4888 205.146,321.11557 165.28252 205.48409,320.47012 166.01031 205.49628
316.7134 318.10254 186.21468,315.49667 318.5909 186.59033,314.25366 318.80008 186.74762,312.9512 318.70593 187.02719,311.75974 318.96173 187.15761
325.1391 161.77728 322.47952,324.68597 162.00201 321.33047,324.0913 162.04283 320.24057,323.6201 162.24193 319.02972,322.86105 162.69539 318.01093
0.0 0.0 0.0,238.23738 355.44785 190.01778,237.13962 355.2087 190.05832,235.9782 354.76184 189.72108,234.66716 354.5529 188.956
240.95692 193.4603 240.07411,240.31096 193.06735 241.15474,239.30495 192.78224 241.804,238.38074 192.51068 242.57243,237.37729 192.40764 243.33038
0.0 0.0 0.0,0.0 0.0 0.0,321.14133 179.71992 255.83044,318.7809 183.02748 255.93849,315.82898 183.8836 255.41643
314.90494 337.6196 275.6158,313.81046 337.26993 274.65967,312.68234 336.97305 273.8292,311.29083 336.7196 273.16635,309.95303 336.52386 272.2721
263.12582 143.19473 132.61452,260.14835 140.8707 133.44154,260.37698 138.73663 132.90521,260.50082 137.00719 132.0083,260.58994 135.41699 131.77878
0.0 0.0 0.0,266.97403 131.8009 225.03596,267.1987 133.92625 224.70763,267.15512 135.80182 224.68298,266.88742 137.28853 224.41364
205.4462 327.26068 129.08118,203.84824 327.47556 127.59606,202.33704 327.37042 126.106,200.7202 327.9077 124.81758,199.60309 327.88983 123.233925
260.4493 132.98834 131.08151,260.26147 132.01242 130.86296,260.4919 131.18031 130.52802,260.48083 130.44525 130.2719,260.81567 129.72891 130.13861
209.97668 195.21533 241.13492,207.95679 195.88017 242.55376,206.0134 196.5709 244.05443,203.88686 196.94876 245.3247,202.00372 197.9356 246.53944
0.0 0.0 0.0,213.0242 346.14258 206.1568,211.9713 347.9933 206.22552,210.7631 348.3895 207.75375,209.86378 349.79068 208.50937
274.2252 146.3591 262.54858,273.65958 144.7214 262.53693,272.9139 143.17024 262.23492,272.2311 142.15163 262.3712,271.51395 141.00392 262.05127
0.0 0.0 0.0,0.0 0.0 0.0,325.9359 193.74864 284.07425,325.83566 193.11552 283.82318,325.6784 192.73137 283.34015
297.5058 344.8685 202.39102,296.71674 343.41812 201.612,296.15805 341.7797 201.35052,294.9464 340.39877 201.27505,294.56534 338.91623 200.59514
0.0 0.0 0.0,0.0 0.0 0.0,261.12988 359.44223 189.86575,259.75934 360.33237 189.42387,258.4981 361.97528 189.33998
0.0 0.0 0.0,320.18274 317.37665 185.37758,319.04056 317.6253 185.85915,317.9049 318.18576 186.1093,316.7134 318.10254 186.21468
274.34824 210.69899 272.51376,274.17258 209.93454 271.5361,273.91138 209.35269 270.4113,273.33817 208.98816 269.1943,272.7204 208.63997 267.88028
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,320.63947 358.95682 195.08342,319.9769 359.92514 196.36217
317.415 172.3107 280.52905,316.42944 173.24698 279.22055,315.70047 174.27106 277.73157,315.14978 175.49504 276.1669,314.59238 176.73491 274.57443
298.84726 195.67365 183.66496,297.964 195.72093 184.93211,297.3982 195.46571 186.08084,296.9384 195.17021 186.81937,296.472 195.15323 187.26134
243.5942 180.29741 242.21637,243.04462 179.62677 243.7848,241.71303 179.32721 244.65953,240.48946 178.54932 245.37924,239.3847 178.49693 246.44096
159.14984 136.81772 243.8724,157.70187 136.19748 244.53607,156.64276 135.09917 245.45166,155.50388 134.43233 246.30682,154.40791 133.04944 247.0244
297.3982 195.46571 186.08084,296.9384 195.17021 186.81937,296.472 195.15323 187.26134,296.26437 195.06345 187.68959,296.257 194.86176 188.16678
279.04892 201.51692 243.50029,277.70102 201.43471 242.35661,276.2907 201.60522 241.4481,275.274 201.30168 240.64874,274.16397 201.30753 240.02022
364.75687 153.33192 276.6632,364.5911 151.73782 277.63434,364.63898 150.6588 279.10196,364.3719 149.32506 280.3298,364.0034 147.94711 281.5283
