202;6;18;6544 136 7 0.015
202;6;18;6543 134 11 0.0184
202;6;18;6542 133 12 0.0877
202;6;18;6541 134 8 0.0287
202;6;18;6540 132 8 0.0557
202;6;18;6539 127 5 0.0938
202;6;18;6538 124 9 0.0686
202;6;18;6537 124 16 0.0346
202;6;18;6536 122 15 0.0017
202;6;18;6535 121 17 0.0362
202;6;18;6534 123 20 0.0832
202;6;18;6533 127 18 0.0421
202;6;18;6532 126 16 0.0191
202;6;18;6531 124 17 0.143
202;6;18;6530 118 22 0.0297
202;6;18;6529 114 28 0.0294
202;6;18;6528 111 29 0.0907
202;6;18;6527 110 27 0.0205
202;8;19;7008 30 43 0.1919
202;8;19;7007 32 45 0.1613
202;8;19;7006 33 52 0.0589
202;8;19;7005 32 60 0.0099
202;8;19;7004 30 63 0.0186
202;8;19;7003 29 67 0.1401
202;8;19;7002 33 76 0.0326
202;8;19;7001 37 87 0.013
202;8;19;7000 41 94 0.1093
202;8;22;7042 46 0 0.2019
202;8;22;7041 49 0 0.0965
202;8;22;7040 54 0 0.0187
202;8;22;7039 102 160 0.2345
202;8;22;7038 107 160 0.0864
202;8;22;7042 19 78 0.8107
202;8;22;7041 7 78 0.1436
202;8;22;7040 1 75 0.0056
202;8;22;7039 157 86 0.0282
202;8;22;7038 153 85 0.1378
