202;1;18;1076 338.5577861817508 156.1787342064732 287.063168746095 0.0654
202;1;18;1075 338.223280711644 154.94647524739315 288.14110495592536 0.0137
202;1;18;1074 337.69514321147625 154.1457679211712 289.44103208752597 0.0224
202;1;18;1073 337.2732783853874 153.58137498866068 290.92495884422647 0.0258
202;1;18;1072 336.4679829333517 153.03120970793972 292.18409536567657 0.0172
202;1;18;1071 335.79832249437175 152.21595505617685 293.2096031459094 0.0547
202;1;18;1070 335.56349346848975 151.09638861002247 294.1239562344912 0.0466
202;1;93;2932 364.63795841701545 160.72299683835976 270.9899548705995 0.0176
202;1;93;2929 364.2695885649065 156.81323354027418 274.78758922732857 0.1331
202;1;93;2928 364.58118202451084 154.9141484423269 275.6271228539218 0.0031
202;1;93;2927 364.8366741454106 153.23030288566153 276.58899959415237 0.0074
202;1;93;2926 364.8682732432723 151.84498302845302 277.76362535448817 0.035
202;1;93;2925 364.6044164559611 150.1896633401704 278.66844119783445 0.1364
202;1;93;2924 364.5428107766214 149.21970431652665 280.24925295371725 0.0156
202;1;93;2923 364.31208300783567 148.13448930938216 281.7467597984506 0.0594
202;1;93;2922 363.69719079445474 146.57721326924562 282.76533366869944 0.0001
202;1;93;2921 363.36305948922654 145.17940310612764 283.99353217135615 0.1021
202;1;93;2920 363.67666026486404 143.4828317638908 284.98158338522876 0.0402
202;1;93;2919 364.1671200904701 141.8753417468294 286.08022089901795 0.0226
202;1;93;2918 364.49814304057077 140.54705033093097 287.47851713793233 0.0372
202;1;93;2917 364.4884271107956 138.86377471566556 288.45087127043047 0.0806
202;1;93;2916 363.94155103964636 137.4111374033021 289.64509545775655 0.0
202;1;93;2915 363.72847858083645 135.95001668401 290.8572297583216 0.002
202;1;93;2914 363.7079255454774 134.4091432665267 291.98196226393134 0.0131
202;1;93;2913 363.5533948126959 133.09694310732974 293.36417770017266 0.0028
202;1;93;2912 363.5245587634423 131.6376992701887 294.56050416107735 0.2495
202;1;93;2911 364.4547801318917 129.80453012572792 295.32628533580964 0.0169
202;1;93;2910 364.9434159749906 127.9937973878648 296.0512678476852 0.1751
202;1;93;2907 367.50727650311586 121.0065632371073 296.0043047050925 0.2448
202;1;93;2906 367.8633446243153 118.43076381002828 295.52381078995325 0.0423
202;1;93;2905 368.5332113398768 116.34186512377661 295.6349521711173 0.0296
202;1;93;2904 368.91993521019646 114.620165515394 296.15074758856406 0.0634
202;1;93;2903 368.7488018711182 112.56610051952858 296.1452837800644 0.0705
202;1;93;2902 368.9355971766254 111.00874071811164 296.7462688333006 0.2021
202;1;93;2901 368.141411753683 109.23236118885217 296.9458742754003 0.0221
202;1;93;2900 367.72966874731657 107.25011212923991 296.8453818851168 0.3328
202;1;93;2929 372.28256989413956 147.27827516231412 268.865359854751 0.4379
202;1;93;2928 373.5360391312548 145.06512543830996 269.08997239225886 1.1967
202;1;93;2907 364.00605809157344 123.73283497624676 299.3233200390426 0.0476
202;1;93;2906 363.8340683907039 122.43399853606317 300.4840244005624 0.0127
202;1;93;2905 363.7104604316293 121.21148645530758 301.6881584202392 0.0771
202;1;93;2904 363.1288636962227 119.73237776023755 302.46700233859906 0.089
202;1;93;2903 363.1118490271749 118.70637694022575 303.79439012515775 0.0406
202;1;93;2902 363.4658766392732 117.7607505617592 305.1665399450058 0.0841
202;1;93;2901 363.17304916138903 116.34295700030998 305.80380241931203 0.0385
202;1;93;2900 362.98899556412925 114.87925711263074 306.2999751517508 0.019
202;1;93;2899 363.03977104313344 113.79716469892949 307.202572234694 0.012
202;1;93;2898 363.2219172198141 112.64221592091094 307.919561672067 0.0087
202;1;93;2897 363.3527114170178 111.39591774221252 308.41826276791284 0.013
202;1;93;2896 363.6431018471746 110.38477271952773 309.11187285818744 0.0104
202;1;93;2895 364.01879442531373 109.47801652126506 309.8256868634335 0.0452
202;1;93;2892 365.964422111702 105.24996761543295 309.87255731973977 0.0247
202;1;93;2891 365.92761537882 104.40681968192828 310.32943965066374 0.0285
202;1;93;2890 365.6591091517552 103.67424524879692 310.8117623849759 0.5445
202;1;93;2889 366.19213963353855 101.24951618044902 310.1165365960414 0.1694
202;1;93;2888 366.5837924294826 99.55450523342336 310.3899422990777 0.5066
202;1;93;2887 366.38301934460594 99.03525733551078 311.6587053611589 0.976
202;1;93;2892 363.2780690712468 107.93213650817258 312.33113834234285 0.0152
202;1;93;2891 363.1362161495271 107.4078596000268 312.8558608651549 0.0028
202;1;93;2890 362.99857784184206 106.98978145362824 313.3224451764266 0.0375
202;1;93;2889 363.37321947909663 106.65119485634595 313.7628971628091 0.0113
202;1;93;2888 363.7296577390986 106.35821021659166 314.08214294321107 0.0105
202;1;93;2887 363.6903901798489 106.30815584507165 314.2935245169855 0.0173
202;1;93;2886 363.5122852725752 106.30097201132564 314.2452014890302 0.0024
202;1;93;2885 363.6688975395405 106.80036967021911 313.9580260431067 0.0217
202;1;93;2884 363.5595792948188 109.10451716051777 311.78914580216264 0.1035
202;1;93;2883 364.1623997053738 103.08280905554584 317.27516002531377 34.436
202;1;93;2882 360.59016944748805 100.20978786848558 325.7473079697583 116.8948
202;1;165;1052 372.16330186261786 147.76776660439805 269.6016395574626 0.0077
202;1;165;1051 371.744202585777 148.70315633287032 269.5995415681441 0.0161
202;1;165;1050 371.3175141558037 149.4560342050491 269.4166039198953 0.0126
202;1;165;1049 370.67713755744717 150.16405779697496 269.4735105172507 0.0081
202;1;165;1048 369.93076584427877 150.98033181865188 269.69541102214737 0.0012
202;1;165;1047 369.1230168738966 151.9236300322837 269.769859818277 0.0206
202;1;165;1046 368.43133945930805 153.23887273315884 270.11901481910826 0.0136
202;1;165;1045 367.68744816340666 154.8559482360783 270.2267989687783 0.0094
202;1;165;1044 366.6915962854182 156.73864734348405 270.15357525072926 0.0252
202;1;279;1328 378.758516314203 156.74600680822783 305.49597912080026 0.0007
202;1;279;1327 379.0788503574602 157.21076577324703 304.5429224433472 0.118
202;1;279;1326 378.4409957894242 157.88642786261795 303.68223598375334 0.1271
202;1;279;1325 377.68363801767805 159.09695637811123 303.18329115761225 0.1015
202;1;279;1324 377.8227630490941 159.83097713066525 301.9912190264987 0.0003
202;1;279;1323 377.7676707885357 160.5731279482132 300.8896044488847 0.0024
202;1;279;1322 377.486238490323 161.3264758380805 299.98852174263436 0.0044
202;1;279;1321 377.2777949116161 161.83948134874038 299.0523055251193 0.0011
202;1;279;1320 377.0641602740348 162.30242313384838 298.3210964628415 0.0043
202;1;279;1319 377.00578307144144 162.93705143943953 297.42689020916447 0.0682
202;1;279;1318 377.2072106387345 161.5043210737899 299.2416829335477 0.0316
202;1;279;1317 377.31765589867734 162.0251534487673 299.1008168715607 0.0014
202;1;316;1443 384.6756150096164 142.9785520510918 316.51948640202386 0.0459
202;1;316;1442 385.14701005425763 144.1260098884876 318.9557206636869 2.7977
202;1;316;1441 385.03265927255313 142.25451268725547 316.80488565385616 0.0002
202;1;316;1440 384.4003956192523 143.1167189113755 315.9207558843464 0.0019
202;1;316;1439 383.6531143312774 144.30280659079676 314.8855102238614 0.0313
202;1;316;1438 383.23601740678384 145.77113845939442 313.67359310467117 0.228
202;1;316;1437 381.8251475615204 147.57159002293417 313.2079469869494 0.0081
202;1;316;1436 380.70879644225124 149.2312312765227 312.6212092394329 0.2138
202;1;316;1435 380.6469080191872 150.41424381188128 311.26652603342427 0.2639
202;1;316;1434 381.082183624575 151.47754747509205 309.67414211337274 0.0198
202;1;316;1433 380.8388928525691 152.6851275025973 308.0039637012256 0.2036
202;1;316;1441 375.2471664753424 147.0126075174666 325.167477378851 0.0712
202;1;316;1440 375.49422522148495 147.63357191274295 323.9235580216171 0.0005
202;1;316;1439 375.89007190172447 148.50053601854185 322.28181791008717 0.0607
202;1;316;1438 375.7501461787797 149.92983000203526 321.1253289403178 0.0525
202;1;316;1437 376.1326275635373 150.84711403873283 319.1978685097582 0.7384
202;1;316;1436 376.7272081252634 150.48246293835118 316.0523543896732 0.1351
202;1;316;1435 377.7574713758642 151.208371590885 313.8900848160286 0.3726
202;1;316;1434 377.83917518162417 152.46179966483243 313.3524586072433 0.0797
202;1;316;1433 377.43929883607393 152.54762951416794 313.20591313577825 0.0237
202;1;440;2037 400.6249326572538 170.75484520610433 322.7687043959155 0.0405
202;1;440;2036 400.5302348036264 170.7284372826925 322.0151535116559 0.0
202;1;440;2035 400.33329476717637 170.84169959601988 321.26596535080154 0.0354
202;1;440;2034 399.65020355879466 171.22845726629254 320.6342103352794 0.0053
202;1;440;2033 399.27628507863886 171.48511764789475 319.7700873865907 0.0321
202;1;440;2032 398.64660994566407 171.38575678165262 318.8264222250645 0.017
202;1;440;2031 397.83379542549704 171.7787536973539 317.8369182878573 0.1462
202;1;440;2030 397.8144858236692 172.74490080257084 316.54464835160405 0.0233
202;1;440;2029 397.6735370271699 173.15339892199162 315.1107006612576 0.0433
202;1;440;2028 397.0666260709917 173.21027724718073 313.5912852487128 0.1676
202;3;56;5293 348.86648024980536 336.54111758586134 145.13729985804883 0.0279
202;3;56;5292 347.90521666631395 336.8449360412949 144.29498067726644 0.0141
202;3;56;5291 346.99728471517034 337.5073701869018 143.41077258110602 0.0186
202;3;56;5290 346.3032705514279 338.387848100425 142.40448238222677 0.0569
202;3;56;5287 345.6269079807444 339.66575091021934 137.9423543766934 0.0116
202;3;56;5286 344.70648337101807 340.12914305874426 136.67535882820926 0.01
202;3;56;5285 343.70503704912915 340.3230333297897 135.33923854768253 0.038
202;3;56;5284 343.12899999090246 340.3689722044916 133.76408482685278 0.0577
202;3;56;5283 342.85352384390404 340.9022301600056 132.2424674667245 0.0011
202;3;56;5282 342.3946411360343 341.29314024779 130.7779908840231 0.2291
202;3;56;5281 341.9970596734048 340.59413150622265 128.87527578753424 0.0218
202;3;56;5280 341.6034481687038 340.6690819080278 127.3032642346992 0.3243
202;3;56;5279 340.99207086440447 341.93468247589595 126.43134129663699 0.1728
202;3;56;5278 339.81268063762343 342.7941416147932 125.83471284420988 0.013
202;3;56;5277 338.8723642900486 343.1529009369414 124.99383921184825 0.0286
202;3;56;5276 338.26577765682686 343.3020813538857 123.89866315489655 0.0232
202;3;56;5287 339.8193665735448 341.8780513068554 141.14628524846867 0.0428
202;3;56;5286 338.80157955933885 342.8923347819123 140.16506785923443 0.0114
202;3;56;5285 337.5912342551979 344.08657875110634 139.34962635371602 0.0373
202;3;56;5284 335.92795277442127 345.0239618528648 138.6931700300874 0.1448
202;4;32;5539 287.6745543880239 175.86615516886462 250.7924633042848 0.1
202;4;32;5538 285.6104783271328 175.63752289794812 251.68530875744082 0.0707
202;4;32;5539 300.8042527464688 170.0836056008508 253.8423431673978 0.0913
202;4;32;5538 300.3334230194363 169.65868333200717 255.0268699015219 0.0363
202;4;32;5537 299.51272548835453 169.07952836618261 255.92737850170326 0.0048
202;4;32;5536 298.7872779400845 168.24432154183523 256.72263102468685 0.0034
202;4;32;5535 298.07965442749054 167.47705213415372 257.5603830171758 0.0095
202;4;32;5534 297.5187606052321 166.80167298837227 258.5244994249264 0.0984
202;4;32;5531 294.3526987989048 159.69803665236984 260.9082142156968 0.1029
202;4;32;5531 296.0477574674775 168.07239388537175 262.33174038634854 0.0988
202;4;32;5530 295.23594951835975 167.70489441824768 263.34354278682025 0.5194
202;4;32;5529 294.35891453872796 165.76774722660045 264.6917694653521 0.0655
202;4;33;5548 305.5593115348352 176.46259635013237 246.2318942464143 0.006
202;4;33;5547 305.59598722255475 176.40111873887145 246.23615806086212 0.0094
202;4;33;5546 314.9525248741434 187.50873125215963 251.8591864304829 84.4136
202;4;33;5545 303.6013721642825 176.115171226745 247.3992475228696 0.2287
202;4;33;5544 303.250914728116 175.55046515320535 249.1579693134769 0.1847
202;4;33;5543 302.17448794937116 173.71806452494937 251.1842708560462 0.2197
202;4;33;5542 300.40852021644923 170.81054562981217 253.50850001016653 0.0226
202;4;33;5548 301.07006342133246 181.7671515276851 244.61117667702115 0.264
202;4;33;5547 299.960441997122 181.32918156075763 245.24190178915447 0.1603
202;4;33;5546 298.58781649899777 180.52408183267377 245.70926596337955 0.0156
202;4;33;5545 298.0059249689521 180.3520121166878 246.34553798967457 0.0385
202;4;33;5544 297.8139900696287 180.39910913484067 246.92149399721723 0.0147
202;4;33;5543 297.4488728701208 180.10931208460633 247.42591374503408 0.0048
202;4;33;5542 296.6675602749402 179.61244552947977 248.08506675199595 0.2215
202;4;47;5660 305.4799839422274 181.43420677981172 239.89208100426387 0.0169
202;4;47;5659 305.3772417913445 181.4907173918445 240.02669148182864 0.0034
202;4;47;5660 308.26926802580505 177.60807141336707 243.33766722515372 0.0014
202;4;47;5659 309.1104771366216 177.76781494186895 242.21964091541784 0.0222
202;6;18;6548 319.32798986727585 360.87353094317166 197.61455827525455 0.1577
202;6;18;6547 318.0416369451077 361.8908244912808 198.22033159426798 0.3279
202;6;18;6546 316.1409881155968 363.1258402560538 198.14090191481043 0.0103
202;6;18;6545 314.614039894015 364.058102616005 198.55412236266582 0.0502
202;6;18;6544 313.41153307424537 364.6660115679131 199.44099496259284 0.1009
202;6;18;6548 331.72039518886857 359.9033990368251 209.37061960589904 0.0709
202;6;18;6547 331.4066616818503 361.2549619522423 210.5521665440158 0.0144
202;6;18;6546 330.7048977655616 362.47679395833313 211.4025129069917 0.1428
202;6;18;6545 329.6072072011377 362.88724755872533 212.342708472195 0.0639
202;6;18;6544 328.3452167402668 363.31918205933096 213.13831258275965 0.015
202;6;18;6543 327.10863003529107 364.14038561692263 213.72444351035918 0.0184
202;6;18;6542 326.29004828667547 364.93650977997675 214.6715128823197 0.0877
202;6;18;6541 325.72916881826325 365.42760391681077 216.01010634718173 0.0287
202;6;18;6540 325.03897102226546 366.36456999894796 216.9349659116133 0.0557
202;6;18;6539 324.67867514250986 367.558542331869 217.93445330158667 0.0938
202;6;18;6538 323.6502238110578 368.5191467490315 218.51602820931942 0.0686
202;6;18;6537 322.2502084795269 369.2173715220768 218.9511770846918 0.0346
202;6;18;6536 321.61434382741044 370.06046731516864 219.86856429083576 0.0017
202;6;18;6535 320.7848876538716 370.8418679931943 220.6393348162886 0.0362
202;6;18;6534 319.73228837212065 371.2036513399961 221.4609113547674 0.0832
202;6;18;6533 319.1063004555875 371.361443143744 222.67157128257807 0.0421
202;6;18;6532 318.76092143790714 371.9928104861488 223.74372723136733 0.0191
202;6;18;6531 318.0863548739292 372.7452595823254 224.44872623497687 0.143
202;6;18;6530 317.0831942986246 373.8520000727328 224.68668610921907 0.0297
202;6;18;6529 316.0106748418192 374.80452188123087 224.93230774898555 0.0294
202;6;18;6528 315.4595521877016 375.61743541929343 225.5727689909065 0.0907
202;6;18;6527 315.15578610031883 376.0277883566091 226.50086120682883 0.0205
202;8;19;7008 276.1783139287092 174.06198877522735 147.55612411353255 0.1919
202;8;19;7007 274.49167568709345 175.2867522001894 146.9565798692253 0.1613
202;8;19;7006 272.6749365268568 176.39441887415683 147.12427457754583 0.0589
202;8;19;7005 270.97759194636046 177.25736636902667 147.4038903467063 0.0099
202;8;19;7004 269.64241756724306 177.8647904622687 147.16894914209232 0.0186
202;8;19;7003 268.64600037180935 178.51781950504238 146.9216475324915 0.1401
202;8;19;7002 267.6794092576712 179.54535897000784 147.46619206174793 0.0326
202;8;19;7001 266.4975697007077 180.38540263161727 148.05939098804703 0.013
202;8;19;7000 265.50097415806295 181.19125901262385 148.1548365860717 0.1093
202;8;22;7042 291.72927373589863 171.79944089786258 151.7567882336797 0.2019
202;8;22;7041 290.34729897326304 172.05195410660983 151.74922591416959 0.0965
202;8;22;7040 289.539447796689 172.64853058433044 151.71659129761505 0.0187
202;8;22;7039 289.113318745015 172.83035923514856 151.28939812905392 0.2345
202;8;22;7038 289.1589878946563 172.26698923213746 151.62009620283445 0.0864
202;8;22;7042 292.3149389792306 168.44517632241582 161.75945645901518 0.8107
202;8;22;7041 290.8281462678223 166.78354027056804 161.61975939954036 0.1436
202;8;22;7040 290.6986010756928 166.00974362276267 161.30723534641916 0.0056
202;8;22;7039 291.7507160114408 166.61891894412713 161.27718522068167 0.0282
202;8;22;7038 292.8470607502992 167.88305357354366 161.41879192659877 0.1378
202;8;30;7090 318.5194309184601 143.1602382849887 138.23031261416224 0.0558
202;8;30;7089 318.41776331113863 142.41909907902914 137.8018530867748 0.1
202;8;30;7088 318.79843136845494 141.7378389194869 137.12269905925783 0.004
202;8;30;7087 318.6290440543858 141.09578696213433 136.47341753213766 0.1326
202;8;30;7086 317.52621546100954 140.28174796976597 136.04546779725598 0.0544
202;8;30;7085 317.3062443968721 139.16429625061116 135.5532005417591 0.0635
202;8;30;7084 317.56725069442746 138.00674911405883 134.80052845706203 0.0029
202;8;30;7083 317.3083939183129 136.87337737693028 133.9434020028258 0.0069
202;8;30;7082 316.86960010991885 135.56715432884766 133.1470413171139 0.0066
202;8;30;7081 316.6535193974868 134.20014816041697 132.13465579410655 0.23
202;8;30;7080 315.28127231780024 132.89763155454733 131.47256183007295 0.3047
202;8;30;7079 313.16236764318506 131.66005983443563 131.23991798181072 0.0923
202;8;30;7078 312.1640976044927 129.83292124034105 130.97771547555388 0.1972
202;9;34;7257 396.16369284705013 196.65893122445718 245.44334143653725 0.3106
202;9;34;7256 395.09613683163474 196.61416828621935 244.41438305962066 0.5738
202;9;34;7255 394.68070349464983 195.53282131064068 243.10717378635832 0.0341
202;9;34;7254 393.89113237436425 195.34572087195144 241.775803434261 0.0363
202;9;34;7253 392.87760022067243 195.69352624595118 240.44740906431298 0.036
202;9;34;7252 391.58625524145447 196.04334537960557 239.34689151412724 0.1187
202;9;34;7251 389.9189031276984 195.92148062417942 238.7062832771683 0.081
202;9;34;7250 388.9947817831506 195.51319984275696 237.55425772070654 0.5261
202;9;34;7249 389.25875589760955 195.32568827135006 235.3677060118918 0.0643
202;9;34;7248 388.7346304503746 195.72302783712973 233.80628681453695 0.2648
202;9;34;7247 387.27431542207074 195.77605059039652 233.24975536579097 0.0491
202;9;34;7246 386.1058474974557 195.42807406970493 232.60630112328246 0.0049
202;9;34;7245 385.2835157858625 195.47032238650027 231.7409486315299 0.0123
202;9;34;7244 384.68014854699874 195.49014475001064 230.82213944114145 0.1123
202;9;34;7241 381.4402376841524 193.59749019791408 229.71258769828262 0.0107
202;9;34;7241 385.65007002078715 198.81848865925892 227.65992211365645 0.0171
202;10;9;189 367.43817495932734 161.08171153678558 162.85477490698582 0.1095
202;10;9;188 367.6336554487893 162.49056766629388 162.81265285099667 0.0174
202;10;9;187 367.83002589784195 163.83281095168672 162.79698689806943 0.0011
202;10;9;186 367.7798339511044 165.06790126348878 162.77828181951588 0.0459
202;10;9;185 367.311540128157 166.2254122223394 162.59619632188148 0.0062
202;10;9;184 366.8168484959732 167.40327818692276 162.47674756816915 0.038
202;10;9;183 366.85299492307087 168.75532284540984 162.68147521916362 0.0287
202;10;9;182 366.3377920642809 170.03469181731643 162.90330105636127 0.0007
202;10;9;181 365.7923644762821 171.59197796440006 163.03516175151134 0.2531
202;10;9;180 364.4627511144747 172.67810310220983 163.81812274971597 0.0516
202;10;29;172 412.6598349960157 169.15249142394953 166.90364443182878 0.0625
202;10;29;171 411.2337642779628 169.41157249287147 167.00726841717614 0.0368
202;10;29;170 410.05136583130127 170.11871172213074 166.76373629811602 0.1258
202;10;29;169 409.0322717906123 171.5046957776864 166.1033567639629 0.0389
202;10;29;168 407.5599952861987 172.15764663099876 165.61342763290838 0.2463
202;10;29;167 405.7972961308955 171.88959800242398 165.57640696506243 0.041
202;10;29;166 404.1928908756596 171.92394920350043 165.7645855936187 0.0196
202;10;29;165 402.67571771337094 172.40862638398096 165.97919335143223 0.0242
202;10;29;164 401.0562918264669 173.1236280924947 165.88793965000787 0.0207
202;10;29;163 399.35869121312675 174.0557065539347 165.7617662578573 0.0187
202;10;29;162 397.4981809614955 174.5724803532035 165.50898676923416 0.0683
202;10;29;161 395.44459555270885 174.93241917032114 164.76829114128654 0.0008
202;10;29;160 393.4112548101945 175.4179608083416 164.3026608903878 0.0695
202;10;29;159 391.28690575846025 176.58993302198294 163.84233845742244 0.0198
202;10;29;158 389.1589010297657 177.3188032711912 163.5594016455027 0.095
202;10;29;157 387.1403049408188 177.40155502413634 163.58459395531582 0.0787
202;10;29;156 385.00338259074897 177.3390330279878 163.0158745042471 0.1017
202;10;29;155 382.65387039485114 178.17291657100276 162.2129481117579 0.0412
202;10;29;154 380.37776296713525 178.52024826343347 161.31152525809662 0.485
202;10;29;153 378.5957635535116 177.2560394672972 160.57174874231748 0.0161
202;10;29;152 376.7721044856851 176.76141579344522 160.18912799697483 0.0488
202;10;29;151 374.96447717213306 176.58694710993055 160.16373838720875 0.1172
202;10;29;150 373.3150502997683 176.24879783581974 160.6717943858028 0.2391
202;10;29;149 371.38033982083584 176.71878362190088 161.61618138265928 0.0071
202;10;29;148 369.4369301506028 176.99678769822827 162.21375406496327 0.0077
202;10;29;147 367.60736939819947 176.92538116102992 162.53934745093707 0.1032
202;10;29;146 365.3146768458799 177.6379141729303 163.21720838988156 0.0482
202;14;5;543 346.39720056756414 188.8842058828175 127.6470545358736 0.0422
202;14;5;542 346.8773218148485 185.8878760610796 128.8278196223223 2.2216
202;14;5;541 346.0029264921516 187.8874912468403 129.14679663589064 0.0233
202;14;5;540 345.38819539271435 187.57949149128714 129.79120303015057 0.091
202;24;4;3250 326.1782341667169 152.0213431144675 220.93146302065782 0.1649
202;24;4;3249 326.09241966740467 149.0096546458554 221.05218290756963 0.7444
202;24;4;3246 324.320149333622 145.5139950888603 223.71063411975888 0.0418
202;24;4;3245 324.01140052907397 143.92704668141621 224.0190429360061 0.0014
202;24;4;3244 323.71973018855203 142.63501145466174 224.31717073815216 0.0357
202;24;4;3243 323.4421933696143 141.79836407714677 224.97913073248128 0.0241
202;24;4;3242 323.0909461963509 141.05426116381867 225.7301821295879 0.2855
202;24;4;3246 330.3021251897198 136.15727087193702 218.84675378699322 0.7729
202;24;4;3245 330.93195577119945 133.56056177628707 217.67487209029508 0.533
202;24;4;3244 330.7252725908599 133.27521809218487 217.69710759032753 0.3609
202;24;4;3243 330.08498347907084 133.88380324000386 218.2385264354819 0.0639
202;24;4;3242 330.30187548794794 133.72533298690985 218.11565776901762 0.2042
203;1;37;1723 268.57503120889584 138.62091262898414 271.8454870941817 0.0471
203;1;37;1722 268.3265133833169 138.1112979133742 272.5008376639586 0.1161
203;1;37;1721 268.54494477854746 137.09454049670626 273.2606739579303 0.0337
203;1;37;1720 268.10579239604647 136.29558334083424 273.6083951973503 0.0069
203;1;37;1719 267.6225781634541 135.7547529471482 274.0587577365158 0.015
203;1;37;1723 266.1097559290973 154.0680615147927 274.29760583126983 0.1248
203;1;37;1722 265.2338530526371 152.97371733926792 275.50444877475906 0.0818
203;1;37;1721 264.078371495957 151.66287289254998 276.33195616053223 0.0045
203;1;37;1720 263.0305461667929 150.8060529354036 277.34999798976645 0.0231
203;1;37;1719 262.3404771632175 149.81923595201033 278.5160433930014 0.0625
203;1;55;2390 269.1655122127956 139.3060137268192 271.40803434198165 0.0345
203;1;55;2389 269.042594729089 138.50164122898045 272.0451248419971 0.0017
