202;1;18;1076 338.85782258396506 155.90692383378257 286.9604811389185 0.0028
202;1;18;1075 338.14721922856404 154.98166322599786 288.1386037411685 0.0162
202;1;18;1074 337.5607563003158 154.15220605081726 289.3887386252503 0.0417
202;1;18;1073 337.0274481233593 153.42350330291566 290.68464631513234 0.0461
202;1;18;1072 336.44141394758236 152.82992215184572 292.0045792857045 0.0007
202;1;18;1071 335.9764444635498 152.09486323205545 293.1940138585391 0.0152
202;1;18;1070 335.4822000148625 151.33119688854018 294.2763872045313 0.0249
202;1;93;2932 364.63795841701545 160.72299683835976 270.9899548705995 0.0176
202;1;93;2929 364.2695885649065 156.81323354027418 274.78758922732857 0.1331
202;1;93;2928 364.58118202451084 154.9141484423269 275.6271228539218 0.0031
202;1;93;2927 364.73886146754194 153.3722360669088 276.6944805962083 0.001
202;1;93;2926 364.85989072576547 151.83876450492343 277.757104847316 0.0325
202;1;93;2925 364.7924515699618 150.26210240648584 278.7575149004317 0.0998
202;1;93;2924 364.7785013723928 148.95356758433442 280.02318022626656 0.1325
202;1;93;2923 364.5987998245027 147.64511104718608 281.29580599647755 0.1666
202;1;93;2922 364.1795815363288 146.4272392742523 282.66291306163254 0.084
202;1;93;2921 363.7316916978473 145.1395341140136 283.98827296984854 0.0264
202;1;93;2920 363.5235176844269 143.69340371180988 285.19379497205074 0.1153
202;1;93;2919 363.5939688279738 142.16645758347929 286.3497738840773 0.1671
202;1;93;2918 363.8483327396603 140.56691413269994 287.4451607718718 0.0932
202;1;93;2917 364.1758291090049 138.94334429821566 288.51683825674905 0.0088
202;1;93;2916 364.26887315163873 137.4206373086474 289.6818903747018 0.0357
202;1;93;2915 364.2125721179842 135.88266696498195 290.8132652226394 0.0572
202;1;93;2914 363.9600026568378 134.42047523562155 292.01384034095105 0.0342
202;1;93;2913 363.67817539955604 132.98227671205228 293.23209038391224 0.0054
202;1;93;2912 363.4638996344391 131.54882963596322 294.4460486335355 0.2465
202;1;93;2911 363.7924209574285 130.0086572918654 295.53987663974226 0.2354
202;1;93;2910 364.2285721203635 128.3354325184438 296.4395653806569 0.0178
202;1;93;2907 367.50727650311586 121.0065632371073 296.0043047050925 0.2448
202;1;93;2906 367.8633446243153 118.43076381002828 295.52381078995325 0.0423
202;1;93;2905 368.4151085387158 116.45598660528171 295.77652106385455 0.0047
202;1;93;2904 368.79692372722 114.49197103377756 295.97705447132466 0.0246
202;1;93;2903 368.96782860244736 112.54746698273352 296.13365028947345 0.0839
202;1;93;2902 369.18529000059664 110.79291455640342 296.481461349537 0.3493
202;1;93;2901 368.9165783559345 109.01900497553889 296.7171389346195 0.1943
202;1;93;2900 368.55971505672323 107.35213693775299 297.0261560946853 0.1944
202;1;93;2929 372.28256989413956 147.27827516231412 268.865359854751 0.4379
202;1;93;2928 373.5360391312548 145.06512543830996 269.08997239225886 1.1967
202;1;93;2907 364.00605809157344 123.73283497624676 299.3233200390426 0.0476
202;1;93;2906 363.8340683907039 122.43399853606317 300.4840244005624 0.0127
202;1;93;2905 363.79241079667287 121.11989615758806 301.57380602046385 0.0875
202;1;93;2904 363.394679454146 119.73074989897006 302.48005405316013 0.0623
202;1;93;2903 363.3014243713738 118.56966365098272 303.6277566348776 0.0615
202;1;93;2902 363.26131458176064 117.45042573945744 304.7530800049271 0.0024
202;1;93;2901 363.1055128671337 116.34454518683143 305.8018499339205 0.0378
202;1;93;2900 363.021815104916 115.12669637189055 306.6179671432658 0.0153
202;1;93;2899 362.9898237574075 113.97481664169896 307.4239184715748 0.0627
202;1;93;2898 363.10257599529155 112.78642652140948 308.09145730586613 0.0571
202;1;93;2897 363.1259601823592 111.54770101754158 308.58844742355654 0.0602
202;1;93;2896 363.33413247981025 110.42954321281587 309.1427268074773 0.0691
202;1;93;2895 363.6643873651809 109.45312185086901 309.76861938767667 0.0372
202;1;93;2892 365.964422111702 105.24996761543295 309.87255731973977 0.0247
202;1;93;2891 365.92761537882 104.40681968192828 310.32943965066374 0.0285
202;1;93;2890 365.80033136106925 103.58152823345038 310.7502000282328 0.4281
202;1;93;2889 366.0764749107411 101.82836334229737 310.53476443902986 0.0017
202;1;93;2888 366.2630272159083 100.3540470246366 310.8263253360368 0.0252
202;1;93;2887 366.4736237025994 98.3051678651646 311.3583470009021 0.9532
202;1;93;2892 363.2780690712468 107.93213650817258 312.33113834234285 0.0152
202;1;93;2891 363.1362161495271 107.4078596000268 312.8558608651549 0.0028
202;1;93;2890 363.08446628073295 106.98188247643267 313.32675821623576 0.0209
202;1;93;2889 363.25677503726627 106.63570304019244 313.73408099647816 0.0303
202;1;93;2888 363.44192131969606 106.36664154558304 314.03834928233266 0.0135
202;1;93;2887 363.5312076768301 106.25479806248812 314.2384831858915 0.0011
202;1;93;2886 363.5341111800092 106.26582874162983 314.2433697402194 0.0006
202;1;93;2885 363.48496794933715 106.52570980920018 313.9384771966039 0.0021
202;1;93;2884 362.90364387970504 107.89095607106347 312.26934118340824 0.3832
202;1;93;2883 364.0287884754044 103.50721713901498 316.64291418713555 29.5265
202;1;93;2882 362.90574696852883 103.61630916124267 318.3640587687823 35.2116
202;1;165;1052 372.16330186261786 147.76776660439805 269.6016395574626 0.0077
202;1;165;1051 371.744202585777 148.70315633287032 269.5995415681441 0.0161
202;1;165;1050 371.32456930562887 149.48006577602678 269.535385506634 0.0141
202;1;165;1049 370.8089780055853 150.25107675677293 269.56844436143297 0.0235
202;1;165;1048 370.1878738019643 151.1179619053131 269.64528115167326 0.0381
202;1;165;1047 369.4282453171551 152.11009657990638 269.7329370488838 0.0218
202;1;165;1046 368.49813385197797 153.25432221540495 269.9115225478409 0.004
202;1;165;1045 367.514182751867 154.69951204187706 270.14044180859 0.0258
202;1;165;1044 366.481350614163 156.57540509106747 270.3336488560639 0.1116
202;1;279;1328 378.758516314203 156.74600680822783 305.49597912080026 0.0007
202;1;279;1327 379.0788503574602 157.21076577324703 304.5429224433472 0.118
202;1;279;1326 378.4291801532458 157.87753082702997 303.6762125630427 0.1281
202;1;279;1325 377.8875354062202 158.99426751079775 303.0430245779174 0.0269
202;1;279;1324 377.79411711133775 159.77227269221808 301.9395689792783 0.0022
202;1;279;1323 377.6027055662289 160.63549141384613 300.9865195188794 0.0098
202;1;279;1322 377.4574462791436 161.3526578338214 300.02166717058043 0.0069
202;1;279;1321 377.24924432738453 161.96556986947536 299.19197103759785 0.0186
202;1;279;1320 377.1402578355321 162.4190130921714 298.4251875393091 0.0052
202;1;279;1319 377.0140073961315 162.977546725719 297.4816119707712 0.0523
202;1;279;1318 377.4162453414515 161.6568386935658 299.4110700861533 0.0054
202;1;279;1317 377.3126827102801 162.00170433371892 299.0816433775804 0.0019
202;1;316;1443 384.6756150096164 142.9785520510918 316.51948640202386 0.0459
202;1;316;1442 385.3148843851584 141.5448862352845 317.18239978087774 0.0225
202;1;316;1441 385.0674454835666 142.33386476754558 316.84895172534397 0.0044
202;1;316;1440 384.50472222793087 143.40778298859138 316.1093069111592 0.0276
202;1;316;1439 383.74456358845185 144.51803546976512 315.02501785562356 0.0224
202;1;316;1438 383.15522984727056 145.84261906419852 313.7775650053021 0.1544
202;1;316;1437 381.9356526583069 147.51426247845427 313.09739255003126 0.0317
202;1;316;1436 380.99032798748243 149.03543581110222 312.27659001138846 0.0428
202;1;316;1435 380.4194177724021 150.31601643907604 311.3114076642129 0.4033
202;1;316;1434 380.3042379961677 151.47652850333395 310.2899865339718 0.3285
202;1;316;1433 380.09514099920983 152.6202677643147 309.08332895587 0.1611
202;1;316;1441 375.2471664753424 147.0126075174666 325.167477378851 0.0712
202;1;316;1440 375.49422522148495 147.63357191274295 323.9235580216171 0.0005
202;1;316;1439 375.5842909732213 148.53885693802707 322.46438567082976 0.0221
202;1;316;1438 376.2056381613071 150.4494154974389 321.3560317144095 0.2986
202;1;316;1437 376.1695850165096 150.92080073701544 319.2458286818815 0.818
202;1;316;1436 376.6286126529031 150.95279100127755 316.5549082594623 0.1865
202;1;316;1435 377.24006125791703 151.6953644748271 314.7066575232182 0.0054
202;1;316;1434 377.5394841634375 152.26372951115624 313.3675165939405 0.0168
202;1;316;1433 377.67965340387224 152.48446865415707 312.7151179023111 0.1516
202;1;440;2037 400.6249326572538 170.75484520610433 322.7687043959155 0.0405
202;1;440;2036 400.5302348036264 170.7284372826925 322.0151535116559 0.0
202;1;440;2035 400.2741731552031 170.92810004203548 321.2935678758397 0.0194
202;1;440;2034 399.8069113616028 171.17683864026083 320.5735362032636 0.0008
202;1;440;2033 399.40400921055664 171.45295164892897 319.7225795212306 0.0441
202;1;440;2032 398.8092457462704 171.59021180959772 318.7936087621279 0.021
202;1;440;2031 398.081607141931 171.8453334959368 317.7709760893755 0.0628
202;1;440;2030 397.5378752107417 172.41288750344373 316.57918402675085 0.0786
202;1;440;2029 397.1527149968139 172.9266601544827 315.20042113979434 0.0529
202;1;440;2028 396.7895861522405 173.36334597151497 313.66195624750844 0.3268
202;3;56;5293 348.86648024980536 336.54111758586134 145.13729985804883 0.0279
202;3;56;5292 347.90521666631395 336.8449360412949 144.29498067726644 0.0141
202;3;56;5291 347.0747211129995 337.4682216352395 143.36608142101355 0.0201
202;3;56;5290 346.25714599776 338.19610392161326 142.36249264847928 0.0989
202;3;56;5287 345.6269079807444 339.66575091021934 137.9423543766934 0.0116
202;3;56;5286 344.70648337101807 340.12914305874426 136.67535882820926 0.01
202;3;56;5285 343.76119704530277 340.3330176028963 135.31820587383686 0.0282
202;3;56;5284 343.04909561745535 340.5153220191985 133.8533617099713 0.0647
202;3;56;5283 342.4921173377807 340.86134101105046 132.39406905122877 0.0682
202;3;56;5282 341.97279004684617 341.1716470735746 130.93264828924148 0.3016
202;3;56;5281 341.6325398565186 341.0886614951137 129.26090852188054 0.1037
202;3;56;5280 341.35239444057663 341.09756482257023 127.62155653408779 0.0735
202;3;56;5279 340.99712622694943 341.4680579585734 126.21338733646063 0.3978
202;3;56;5278 340.27341942730965 342.02161598367655 125.16496254415483 0.381
202;3;56;5277 339.44734701632046 342.6007100856965 124.29359578384744 0.2112
202;3;56;5276 338.5921424285672 343.1925537576101 123.57031003294256 0.1048
202;3;56;5287 339.8193665735448 341.8780513068554 141.14628524846867 0.0428
202;3;56;5286 338.80157955933885 342.8923347819123 140.16506785923443 0.0114
202;3;56;5285 337.508899963422 344.0104366449498 139.35864317424162 0.0198
202;3;56;5284 336.08334850000875 344.9751174073568 138.6056493507778 0.1
202;4;32;5539 287.6745543880239 175.86615516886462 250.7924633042848 0.1
202;4;32;5538 285.6104783271328 175.63752289794812 251.68530875744082 0.0707
202;4;32;5539 300.8042527464688 170.0836056008508 253.8423431673978 0.0913
202;4;32;5538 300.3334230194363 169.65868333200717 255.0268699015219 0.0363
202;4;32;5537 299.6371194753092 168.92681462414666 255.90764196744843 0.0165
202;4;32;5536 299.00957436257397 168.2387223769089 256.8069266206349 0.0367
202;4;32;5535 298.3058672659979 167.47827387036293 257.6487204370359 0.0071
202;4;32;5534 297.67916425653766 166.7669429893048 258.5769805051521 0.0466
202;4;32;5531 294.3526987989048 159.69803665236984 260.9082142156968 0.1029
202;4;32;5531 296.0477574674775 168.07239388537175 262.33174038634854 0.0988
202;4;32;5530 295.23594951835975 167.70489441824768 263.34354278682025 0.5194
202;4;32;5529 294.437680194087 166.41918716094787 264.6405778137622 0.3728
202;4;33;5548 305.5593115348352 176.46259635013237 246.2318942464143 0.006
202;4;33;5547 305.59598722255475 176.40111873887145 246.23615806086212 0.0094
202;4;33;5546 305.0018601506459 175.82385506480105 246.4675775468487 0.0708
202;4;33;5545 303.69488761253524 175.417681456649 247.29658756594566 0.2875
202;4;33;5544 302.9361322440293 175.23917851746023 248.95413418603968 0.1473
202;4;33;5543 301.88619439122544 173.91583477325992 250.9495183767841 0.3409
202;4;33;5542 300.37080860127236 171.62759554260597 253.38758589291703 0.3549
202;4;33;5548 301.07006342133246 181.7671515276851 244.61117667702115 0.264
202;4;33;5547 299.960441997122 181.32918156075763 245.24190178915447 0.1603
202;4;33;5546 298.86702740262285 180.969835650563 245.88673620003996 0.0662
202;4;33;5545 298.12665720047096 180.68053608222021 246.4488675271576 0.0162
202;4;33;5544 297.72006005587514 180.55857082448608 246.89236236992514 0.0504
202;4;33;5543 297.3160786561798 180.3558307340649 247.32220480922925 0.0369
202;4;33;5542 296.5788724983102 179.89763263060854 247.94953271998617 0.1469
202;4;47;5660 305.4799839422274 181.43420677981172 239.89208100426387 0.0169
202;4;47;5659 305.3772417913445 181.4907173918445 240.02669148182864 0.0034
202;4;47;5660 308.26926802580505 177.60807141336707 243.33766722515372 0.0014
202;4;47;5659 309.1104771366216 177.76781494186895 242.21964091541784 0.0222
202;6;18;6548 319.32798986727585 360.87353094317166 197.61455827525455 0.1577
202;6;18;6547 318.0416369451077 361.8908244912808 198.22033159426798 0.3279
202;6;18;6546 316.49901105084984 363.04218099531437 198.50471979656538 0.1268
202;6;18;6545 315.06079183488123 364.01323206912616 198.9707833775104 0.0596
202;6;18;6544 313.6952963958742 364.86589924085933 199.56591000928427 0.0448
202;6;18;6548 331.72039518886857 359.9033990368251 209.37061960589904 0.0709
202;6;18;6547 331.4066616818503 361.2549619522423 210.5521665440158 0.0144
202;6;18;6546 330.6538198973535 362.4381240755078 211.37886880055393 0.1208
202;6;18;6545 329.83749061383577 363.1978226804599 212.3635265518086 0.2179
202;6;18;6544 328.80209143144634 363.9095870689931 213.17820728006734 0.2144
202;6;18;6543 327.7350157065401 364.61545106355453 213.96558147886444 0.1317
202;6;18;6542 326.58856895970797 365.1851178798471 214.7664858888195 0.0951
202;6;18;6541 325.5321605476243 365.621878521455 215.7227945827436 0.0296
202;6;18;6540 324.70088665451755 366.30805552309954 216.69418680420813 0.2056
202;6;18;6539 324.180876104051 367.22284357118554 217.74831800762757 0.0572
202;6;18;6538 323.54300934895565 368.1966674123566 218.63820141951788 0.0611
202;6;18;6537 322.71980368630125 369.1023957754852 219.39443152618657 0.0476
202;6;18;6536 321.8657493550545 370.05214449867736 220.06896064734838 0.0399
202;6;18;6535 320.896922392836 370.9191920088997 220.6768829845228 0.0669
202;6;18;6534 319.8991379748554 371.5139785234824 221.39763741001622 0.1815
202;6;18;6533 318.9994001650995 371.88519095858277 222.28223921974686 0.1558
202;6;18;6532 318.43929059394145 372.286122558586 223.34139794087474 0.0429
202;6;18;6531 317.8621374461248 372.7198894676547 224.30167676793377 0.0916
202;6;18;6530 317.1782895647442 373.398530659205 224.98873987696382 0.2002
202;6;18;6529 316.39993010038364 374.2154561258957 225.48762380450424 0.1932
202;6;18;6528 315.67363158759105 375.22157330393225 225.8954318729729 0.0016
202;6;18;6527 314.9753040833911 376.0436593942797 226.3746635232693 0.0658
202;8;19;7008 276.1783139287092 174.06198877522735 147.55612411353255 0.1919
202;8;19;7007 274.49167568709345 175.2867522001894 146.9565798692253 0.1613
202;8;19;7006 272.602987740685 176.147342179348 146.86748877391025 0.1924
202;8;19;7005 271.057418381446 177.02481642291525 146.86719325597224 0.0604
202;8;19;7004 269.6724973621371 177.6598300634033 146.7802615088046 0.0804
202;8;19;7003 268.5981663791574 178.30198435928335 146.69324027532238 0.306
202;8;19;7002 267.64640387401886 179.12455814611928 147.02940642895786 0.2563
202;8;19;7001 266.6675318283457 179.8561333353331 147.39024438920586 0.1751
202;8;19;7000 265.6985019881158 180.73591507480452 147.68285890240574 0.0617
202;8;22;7042 291.72927373589863 171.79944089786258 151.7567882336797 0.2019
202;8;22;7041 290.34729897326304 172.05195410660983 151.74922591416959 0.0965
202;8;22;7040 289.5804583951702 172.41365170212003 151.51374180744338 0.0219
202;8;22;7039 289.2302922227517 172.55487029692762 151.36786143290084 0.1036
202;8;22;7038 288.9999947828288 172.4559810443097 151.39472545677492 0.1759
202;8;22;7042 292.3149389792306 168.44517632241582 161.75945645901518 0.8107
202;8;22;7041 290.8281462678223 166.78354027056804 161.61975939954036 0.1436
202;8;22;7040 290.6350527020329 166.37370249008768 161.4602977979532 0.0264
202;8;22;7039 291.7176301926448 166.69684068559064 161.2846283642051 0.0143
202;8;22;7038 293.27177574060266 167.3782036794093 161.12873523564133 0.0029
202;8;30;7090 318.5194309184601 143.1602382849887 138.23031261416224 0.0558
202;8;30;7089 318.41776331113863 142.41909907902914 137.8018530867748 0.1
202;8;30;7088 318.5003784031541 141.76554111302332 137.17844605733382 0.0147
202;8;30;7087 318.3609412875767 141.0611836700294 136.57554110351978 0.04
202;8;30;7086 317.82053063864777 140.2719046678069 135.99103464593196 0.0158
202;8;30;7085 317.46787793372334 139.28105959774734 135.3919198331993 0.0315
202;8;30;7084 317.2920594583441 138.1630598909193 134.70084844992073 0.0207
202;8;30;7083 317.0197779856664 136.9471015744482 133.9502170807948 0.0107
202;8;30;7082 316.69762964542366 135.6012523023549 133.17384309065687 0.0306
202;8;30;7081 316.5436854158066 134.17946576485932 132.21205840351772 0.167
202;8;30;7080 315.8406933072301 132.7447126157325 131.33047467719172 0.7927
202;8;30;7079 314.3834754459201 131.39586806761778 130.6991244308663 0.4723
202;8;30;7078 312.94380217155384 129.82531320737652 130.3091263947178 0.0224
202;9;34;7257 396.16369284705013 196.65893122445718 245.44334143653725 0.3106
202;9;34;7256 395.09613683163474 196.61416828621935 244.41438305962066 0.5738
202;9;34;7255 394.20468878237 196.0768384495331 243.32165719993043 0.2851
202;9;34;7254 393.3101461938092 195.87908782521876 242.0864630835531 0.1817
202;9;34;7253 392.37847801180874 195.79743820245832 240.81855557879254 0.0604
202;9;34;7252 391.3151550435033 195.90868623589742 239.6013006577583 0.0142
202;9;34;7251 390.28472434019716 195.71987522285218 238.44900357188902 0.0021
202;9;34;7250 389.17923181420895 195.6886933550727 237.35955742680022 0.3418
202;9;34;7249 388.49710793244384 195.64281277059717 235.9679289238561 0.2783
202;9;34;7248 387.91052305228015 195.65755000896803 234.5489501698866 0.0168
202;9;34;7247 387.22934717161723 195.59378537082728 233.31394086928282 0.0174
202;9;34;7246 386.5151238383357 195.48867474386628 232.21884765583707 0.0837
202;9;34;7245 385.74849334297033 195.50990707129358 231.29189551166573 0.0695
202;9;34;7244 384.88421723169336 195.5122650702805 230.61934559149782 0.1759
202;9;34;7241 381.4402376841524 193.59749019791408 229.71258769828262 0.0107
202;9;34;7241 385.65007002078715 198.81848865925892 227.65992211365645 0.0171
202;10;9;189 367.43817495932734 161.08171153678558 162.85477490698582 0.1095
202;10;9;188 367.6336554487893 162.49056766629388 162.81265285099667 0.0174
202;10;9;187 367.62415284298726 163.73540739707164 162.85332464602413 0.0239
202;10;9;186 367.6400822086781 164.99540232473294 162.83755654317213 0.0253
202;10;9;185 367.40235761352346 166.19814693849077 162.76382738327158 0.0284
202;10;9;184 367.137693771858 167.4460336656578 162.68065385551228 0.0014
202;10;9;183 366.96788923288676 168.82152220137206 162.6303482421386 0.0632
202;10;9;182 366.47645177532587 170.20068815025888 162.68390901598582 0.0385
202;10;9;181 365.973273567048 171.80721200373281 162.8181791253 0.4976
202;10;9;180 364.9498131890971 173.31253054010773 163.33886699691394 0.356
202;10;29;172 412.6598349960157 169.15249142394953 166.90364443182878 0.0625
202;10;29;171 411.2337642779628 169.41157249287147 167.00726841717614 0.0368
202;10;29;170 410.08352311120353 170.1615223081387 166.8472720817373 0.1345
202;10;29;169 408.9243131679717 171.13934238426236 166.47979632016362 0.0712
202;10;29;168 407.5704261636346 171.97123407686007 166.07622722267493 0.1539
202;10;29;167 406.01236720706544 172.4457661992933 165.7849675354616 0.2051
202;10;29;166 404.3529498981182 172.7695814313335 165.50938725759343 0.2362
202;10;29;165 402.6799333087062 173.02263093462093 165.46270702980752 0.0998
202;10;29;164 400.99052573306057 173.22833729018876 165.54951668589104 0.0361
202;10;29;163 399.3009223681607 173.65591513018683 165.6934996502414 0.0187
202;10;29;162 397.5197640841651 174.27910875893704 165.6605442271276 0.1107
202;10;29;161 395.5749324143114 175.0087487136822 165.27192664528744 0.0933
202;10;29;160 393.5242684048863 175.6176558164902 164.7626504857057 0.1099
202;10;29;159 391.366821994288 176.43995813868335 164.12016184643403 0.0043
202;10;29;158 389.19521898637504 177.11106637796564 163.62199997496234 0.0351
202;10;29;157 387.0291691856838 177.65836747206268 163.2677882716364 0.1505
202;10;29;156 384.8671757772939 177.97463426483972 162.8961450076243 0.0173
202;10;29;155 382.6491307545575 178.45932737177952 162.46202208652105 0.1778
202;10;29;154 380.43532612254523 178.66439159505796 161.76926275727607 0.6707
202;10;29;153 378.40979773170795 178.23675233900974 161.0225748780005 0.4084
202;10;29;152 376.4581729235689 177.82466637384687 160.2698647140039 0.4198
202;10;29;151 374.68068988314695 177.26690529524942 159.7809030225424 0.5208
202;10;29;150 373.0464886341929 176.7114968362892 159.7711433708525 0.7921
202;10;29;149 371.4408441243042 176.3441230939951 160.28413801650123 0.7507
202;10;29;148 369.68379776885604 176.3666308258662 161.06397222807777 0.4777
202;10;29;147 367.7645734809701 176.61930651911862 161.9248160911366 0.459
202;10;29;146 365.62906458055215 177.08894586526378 162.84399502620994 0.4104
202;14;5;543 346.39720056756414 188.8842058828175 127.6470545358736 0.0422
202;14;5;542 346.8773218148485 185.8878760610796 128.8278196223223 2.2216
202;14;5;541 345.99152658902995 187.6079872967429 129.1243621060731 0.0564
202;14;5;540 345.50735793239136 187.3710072152704 129.86624801426967 0.1995
202;24;4;3250 326.1782341667169 152.0213431144675 220.93146302065782 0.1649
202;24;4;3249 326.09241966740467 149.0096546458554 221.05218290756963 0.7444
202;24;4;3246 324.320149333622 145.5139950888603 223.71063411975888 0.0418
202;24;4;3245 324.01140052907397 143.92704668141621 224.0190429360061 0.0014
202;24;4;3244 323.68038095027305 142.7105853730496 224.38404855783784 0.0188
202;24;4;3243 323.4197522855519 141.74429042192392 224.86482440851293 0.05
202;24;4;3242 323.118689755062 140.90086362784842 225.390243997693 0.549
202;24;4;3246 330.3021251897198 136.15727087193702 218.84675378699322 0.7729
202;24;4;3245 330.93195577119945 133.56056177628707 217.67487209029508 0.533
202;24;4;3244 330.8371834472535 133.3104025977443 217.82980121682306 0.3647
202;24;4;3243 330.6011640542286 133.38063451658635 217.90444854391217 0.0462
202;24;4;3242 330.51952615545304 133.54459152658367 217.98623997795227 0.0749
203;1;37;1723 268.57503120889584 138.62091262898414 271.8454870941817 0.0471
203;1;37;1722 268.3265133833169 138.1112979133742 272.5008376639586 0.1161
203;1;37;1721 268.31928686284135 137.17730284128407 273.13946408514744 0.0022
203;1;37;1720 267.974674026247 136.45743758439244 273.5985480631144 0.0017
203;1;37;1719 267.6894553114244 135.74243615164545 274.09795145693596 0.0105
203;1;37;1723 266.1097559290973 154.0680615147927 274.29760583126983 0.1248
203;1;37;1722 265.2338530526371 152.97371733926792 275.50444877475906 0.0818
203;1;37;1721 264.0259339579728 151.93170775924187 276.4093910778359 0.0236
203;1;37;1720 263.02894371952175 151.01727128409757 277.45449777754106 0.0507
203;1;37;1719 262.10905140296467 150.0406683246819 278.48357500475225 0.0045
203;1;55;2390 269.1655122127956 139.3060137268192 271.40803434198165 0.0345
203;1;55;2389 269.042594729089 138.50164122898045 272.0451248419971 0.0017
