202;1;18;1076 339.0703629070725 155.8571876606554 287.00587315662574 0.026
202;1;18;1075 338.23643969310046 154.97027021586916 288.1663717372542 0.0092
202;1;18;1074 337.5877192530664 154.13232012082287 289.38373881655434 0.0413
202;1;18;1073 337.0299787029675 153.36442195496912 290.63653053309883 0.0669
202;1;18;1072 336.4460192477291 152.70618684702916 291.90380778411645 0.0137
202;1;18;1071 335.8704428840047 152.04973064387747 293.1063467260716 0.0164
202;1;18;1070 335.40091486659645 151.33159129628316 294.2365188804416 0.0113
202;1;93;2932 364.63795841701545 160.72299683835976 270.9899548705995 0.0176
202;1;93;2929 364.2695885649065 156.81323354027418 274.78758922732857 0.1331
202;1;93;2928 364.58118202451084 154.9141484423269 275.6271228539218 0.0031
202;1;93;2927 364.73886146754194 153.3722360669088 276.6944805962083 0.001
202;1;93;2926 364.85989072576547 151.83876450492343 277.757104847316 0.0325
202;1;93;2925 364.7924515699618 150.26210240648584 278.7575149004317 0.0998
202;1;93;2924 364.7785013723928 148.95356758433442 280.02318022626656 0.1325
202;1;93;2923 364.63371926635773 147.63599306211407 281.2906412611236 0.1835
202;1;93;2922 364.3777575831454 146.29152766449894 282.5454196911292 0.1911
202;1;93;2921 364.0060106034515 144.9658660415266 283.83344414105244 0.0107
202;1;93;2920 363.7217860060086 143.59217145276543 285.1035363769626 0.0404
202;1;93;2919 363.63832144585973 142.13277948623903 286.31661579856956 0.143
202;1;93;2918 363.7530725415308 140.66881501125684 287.5519171067664 0.1585
202;1;93;2917 363.94148614513546 139.084276433254 288.6598489713851 0.01
202;1;93;2916 363.9848891155566 137.4899290265213 289.74087813317664 0.0064
202;1;93;2915 364.05538547828974 135.9242172200514 290.8510090469755 0.0211
202;1;93;2914 364.03991088067204 134.40353024979518 291.99908213260886 0.0536
202;1;93;2913 363.90771328813895 132.94922714217253 293.2074276882329 0.035
202;1;93;2912 363.6853528779888 131.53219845447921 294.4401716689382 0.1402
202;1;93;2911 363.7974679668335 129.9896935410957 295.5163887390522 0.2231
202;1;93;2910 364.00899434018663 128.38298560272355 296.48610095999067 0.0528
202;1;93;2907 367.50727650311586 121.0065632371073 296.0043047050925 0.2448
202;1;93;2906 367.8633446243153 118.43076381002828 295.52381078995325 0.0423
202;1;93;2905 368.4151085387158 116.45598660528171 295.77652106385455 0.0047
202;1;93;2904 368.79692372722 114.49197103377756 295.97705447132466 0.0246
202;1;93;2903 368.96782860244736 112.54746698273352 296.13365028947345 0.0839
202;1;93;2902 369.18529000059664 110.79291455640342 296.481461349537 0.3493
202;1;93;2901 368.9842544172868 109.01208812180448 296.7122412424353 0.2305
202;1;93;2900 368.83563699408415 107.24527888340191 296.90647250999376 0.1472
202;1;93;2929 372.28256989413956 147.27827516231412 268.865359854751 0.4379
202;1;93;2928 373.5360391312548 145.06512543830996 269.08997239225886 1.1967
202;1;93;2907 364.00605809157344 123.73283497624676 299.3233200390426 0.0476
202;1;93;2906 363.8340683907039 122.43399853606317 300.4840244005624 0.0127
202;1;93;2905 363.79241079667287 121.11989615758806 301.57380602046385 0.0875
202;1;93;2904 363.394679454146 119.73074989897006 302.48005405316013 0.0623
202;1;93;2903 363.3014243713738 118.56966365098272 303.6277566348776 0.0615
202;1;93;2902 363.26131458176064 117.45042573945744 304.7530800049271 0.0024
202;1;93;2901 363.1645167523504 116.28035215879854 305.7227197303081 0.0188
202;1;93;2900 363.0696868513759 115.07559056959433 306.5556131956953 0.005
202;1;93;2899 362.964201635537 113.97957128128377 307.4283121560387 0.0682
202;1;93;2898 362.98706371409645 112.82774036856196 308.1353477037481 0.0909
202;1;93;2897 363.06220173933616 111.68894607835796 308.7570345102603 0.1148
202;1;93;2896 363.28342793758424 110.58756095934349 309.32833858371515 0.0968
202;1;93;2895 363.48763004602733 109.51192874309746 309.82318845696267 0.0439
202;1;93;2892 365.964422111702 105.24996761543295 309.87255731973977 0.0247
202;1;93;2891 365.92761537882 104.40681968192828 310.32943965066374 0.0285
202;1;93;2890 365.80033136106925 103.58152823345038 310.7502000282328 0.4281
202;1;93;2889 366.0764749107411 101.82836334229737 310.53476443902986 0.0017
202;1;93;2888 366.2630272159083 100.3540470246366 310.8263253360368 0.0252
202;1;93;2887 366.4736237025994 98.3051678651646 311.3583470009021 0.9532
202;1;93;2892 363.2780690712468 107.93213650817258 312.33113834234285 0.0152
202;1;93;2891 363.1362161495271 107.4078596000268 312.8558608651549 0.0028
202;1;93;2890 363.08446628073295 106.98188247643267 313.32675821623576 0.0209
202;1;93;2889 363.25677503726627 106.63570304019244 313.73408099647816 0.0303
202;1;93;2888 363.44192131969606 106.36664154558304 314.03834928233266 0.0135
202;1;93;2887 363.5312076768301 106.25479806248812 314.2384831858915 0.0011
202;1;93;2886 363.5140418597052 106.2578039478381 314.2369754919183 0.0009
202;1;93;2885 363.467978890074 106.52265317965008 313.9338940375834 0.0027
202;1;93;2884 363.1334714809284 107.92550644765483 312.3337955902269 0.3758
202;1;93;2883 362.847594956502 104.99147613940298 314.08048640411045 14.962
202;1;93;2882 361.1383738441685 102.14808333937557 321.0006086908345 62.0957
202;1;165;1052 372.16330186261786 147.76776660439805 269.6016395574626 0.0077
202;1;165;1051 371.744202585777 148.70315633287032 269.5995415681441 0.0161
202;1;165;1050 371.32456930562887 149.48006577602678 269.535385506634 0.0141
202;1;165;1049 370.8089780055853 150.25107675677293 269.56844436143297 0.0235
202;1;165;1048 370.1878738019643 151.1179619053131 269.64528115167326 0.0381
202;1;165;1047 369.4282453171551 152.11009657990638 269.7329370488838 0.0218
202;1;165;1046 368.5996723712221 153.33042616320438 269.9301354948718 0.0015
202;1;165;1045 367.66302722797207 154.8148092325006 270.09732548420936 0.0025
202;1;165;1044 366.5101124944917 156.58704588275967 270.24571197918664 0.0818
202;1;279;1328 378.758516314203 156.74600680822783 305.49597912080026 0.0007
202;1;279;1327 379.0788503574602 157.21076577324703 304.5429224433472 0.118
202;1;279;1326 378.4291801532458 157.87753082702997 303.6762125630427 0.1281
202;1;279;1325 377.8875354062202 158.99426751079775 303.0430245779174 0.0269
202;1;279;1324 377.79411711133775 159.77227269221808 301.9395689792783 0.0022
202;1;279;1323 377.6027055662289 160.63549141384613 300.9865195188794 0.0098
202;1;279;1322 377.4509587496086 161.34973014316 300.02017289000423 0.0065
202;1;279;1321 377.27169957421535 161.9610360597411 299.1813257305991 0.0172
202;1;279;1320 377.1223708183148 162.43553967735429 298.45000486515426 0.0083
202;1;279;1319 376.95277608139577 163.0290851055258 297.6136358457177 0.0471
202;1;279;1318 377.41206336571247 161.6627273503582 299.41241797425573 0.0049
202;1;279;1317 377.3246739541147 162.02848753077882 299.1040297581261 0.0012
202;1;316;1443 384.6756150096164 142.9785520510918 316.51948640202386 0.0459
202;1;316;1442 385.3148843851584 141.5448862352845 317.18239978087774 0.0225
202;1;316;1441 385.0674454835666 142.33386476754558 316.84895172534397 0.0044
202;1;316;1440 384.50472222793087 143.40778298859138 316.1093069111592 0.0276
202;1;316;1439 383.74456358845185 144.51803546976512 315.02501785562356 0.0224
202;1;316;1438 383.15522984727056 145.84261906419852 313.7775650053021 0.1544
202;1;316;1437 381.9975738522939 147.4475572765652 313.0038132786834 0.0642
202;1;316;1436 381.03974595440064 149.01535828992087 312.2296814187307 0.0294
202;1;316;1435 380.441234072851 150.37164376436263 311.3535767920455 0.407
202;1;316;1434 380.35544926695565 151.50241252166467 310.27846398673944 0.3048
202;1;316;1433 379.9753601872165 152.5390145128618 309.1376490627753 0.1935
202;1;316;1441 375.2471664753424 147.0126075174666 325.167477378851 0.0712
202;1;316;1440 375.49422522148495 147.63357191274295 323.9235580216171 0.0005
202;1;316;1439 375.5842909732213 148.53885693802707 322.46438567082976 0.0221
202;1;316;1438 376.2056381613071 150.4494154974389 321.3560317144095 0.2986
202;1;316;1437 376.1695850165096 150.92080073701544 319.2458286818815 0.818
202;1;316;1436 376.6286126529031 150.95279100127755 316.5549082594623 0.1865
202;1;316;1435 377.4254388692314 151.49042411643597 314.3834600437089 0.0583
202;1;316;1434 377.69651588865514 152.1606361453309 313.12709939361037 0.0933
202;1;316;1433 377.58664601134234 152.53065508924146 312.9417386909238 0.065
202;1;440;2037 400.6249326572538 170.75484520610433 322.7687043959155 0.0405
202;1;440;2036 400.5302348036264 170.7284372826925 322.0151535116559 0.0
202;1;440;2035 400.2741731552031 170.92810004203548 321.2935678758397 0.0194
202;1;440;2034 399.8069113616028 171.17683864026083 320.5735362032636 0.0008
202;1;440;2033 399.40400921055664 171.45295164892897 319.7225795212306 0.0441
202;1;440;2032 398.8092457462704 171.59021180959772 318.7936087621279 0.021
202;1;440;2031 398.1408211540218 171.88520696636084 317.7577561459533 0.0447
202;1;440;2030 397.63084840867293 172.37905408038904 316.55131495797184 0.0555
202;1;440;2029 397.14172349752357 172.86885902862397 315.19613505665114 0.0526
202;1;440;2028 396.64067153940493 173.3456466673261 313.68792933071745 0.4333
202;3;56;5293 348.86648024980536 336.54111758586134 145.13729985804883 0.0279
202;3;56;5292 347.90521666631395 336.8449360412949 144.29498067726644 0.0141
202;3;56;5291 347.0747211129995 337.4682216352395 143.36608142101355 0.0201
202;3;56;5290 346.25714599776 338.19610392161326 142.36249264847928 0.0989
202;3;56;5287 345.6269079807444 339.66575091021934 137.9423543766934 0.0116
202;3;56;5286 344.70648337101807 340.12914305874426 136.67535882820926 0.01
202;3;56;5285 343.76119704530277 340.3330176028963 135.31820587383686 0.0282
202;3;56;5284 343.04909561745535 340.5153220191985 133.8533617099713 0.0647
202;3;56;5283 342.4921173377807 340.86134101105046 132.39406905122877 0.0682
202;3;56;5282 341.97279004684617 341.1716470735746 130.93264828924148 0.3016
202;3;56;5281 341.53490210154877 341.13515717763414 129.3289498320112 0.1564
202;3;56;5280 341.1119435469383 341.2268028436353 127.80484788117687 0.0732
202;3;56;5279 340.76017291675055 341.51405750924334 126.36893837531505 0.2522
202;3;56;5278 340.2063005908424 341.9580471367445 125.1746648172223 0.3798
202;3;56;5277 339.5543888014758 342.4905451482581 124.15916944640212 0.332
202;3;56;5276 338.7628896019225 343.000136627704 123.31327299147661 0.2375
202;3;56;5287 339.8193665735448 341.8780513068554 141.14628524846867 0.0428
202;3;56;5286 338.80157955933885 342.8923347819123 140.16506785923443 0.0114
202;3;56;5285 337.508899963422 344.0104366449498 139.35864317424162 0.0198
202;3;56;5284 336.08334850000875 344.9751174073568 138.6056493507778 0.1
202;4;32;5539 287.6745543880239 175.86615516886462 250.7924633042848 0.1
202;4;32;5538 285.6104783271328 175.63752289794812 251.68530875744082 0.0707
202;4;32;5539 300.8042527464688 170.0836056008508 253.8423431673978 0.0913
202;4;32;5538 300.3334230194363 169.65868333200717 255.0268699015219 0.0363
202;4;32;5537 299.6371194753092 168.92681462414666 255.90764196744843 0.0165
202;4;32;5536 299.00957436257397 168.2387223769089 256.8069266206349 0.0367
202;4;32;5535 298.3058672659979 167.47827387036293 257.6487204370359 0.0071
202;4;32;5534 297.67916425653766 166.7669429893048 258.5769805051521 0.0466
202;4;32;5531 294.3526987989048 159.69803665236984 260.9082142156968 0.1029
202;4;32;5531 296.0477574674775 168.07239388537175 262.33174038634854 0.0988
202;4;32;5530 295.23594951835975 167.70489441824768 263.34354278682025 0.5194
202;4;32;5529 294.437680194087 166.41918716094787 264.6405778137622 0.3728
202;4;33;5548 305.5593115348352 176.46259635013237 246.2318942464143 0.006
202;4;33;5547 305.59598722255475 176.40111873887145 246.23615806086212 0.0094
202;4;33;5546 305.0018601506459 175.82385506480105 246.4675775468487 0.0708
202;4;33;5545 303.69488761253524 175.417681456649 247.29658756594566 0.2875
202;4;33;5544 302.9361322440293 175.23917851746023 248.95413418603968 0.1473
202;4;33;5543 301.88619439122544 173.91583477325992 250.9495183767841 0.3409
202;4;33;5542 300.31870484192797 171.63374785825073 253.3226391837218 0.3791
202;4;33;5548 301.07006342133246 181.7671515276851 244.61117667702115 0.264
202;4;33;5547 299.960441997122 181.32918156075763 245.24190178915447 0.1603
202;4;33;5546 298.86702740262285 180.969835650563 245.88673620003996 0.0662
202;4;33;5545 298.12665720047096 180.68053608222021 246.4488675271576 0.0162
202;4;33;5544 297.72006005587514 180.55857082448608 246.89236236992514 0.0504
202;4;33;5543 297.3160786561798 180.3558307340649 247.32220480922925 0.0369
202;4;33;5542 296.634188200255 180.1293899170221 247.9968103102809 0.0717
202;4;47;5660 305.4799839422274 181.43420677981172 239.89208100426387 0.0169
202;4;47;5659 305.3772417913445 181.4907173918445 240.02669148182864 0.0034
202;4;47;5660 308.26926802580505 177.60807141336707 243.33766722515372 0.0014
202;4;47;5659 309.1104771366216 177.76781494186895 242.21964091541784 0.0222
202;6;18;6548 319.32798986727585 360.87353094317166 197.61455827525455 0.1577
202;6;18;6547 318.0416369451077 361.8908244912808 198.22033159426798 0.3279
202;6;18;6546 316.49901105084984 363.04218099531437 198.50471979656538 0.1268
202;6;18;6545 315.06079183488123 364.01323206912616 198.9707833775104 0.0596
202;6;18;6544 313.6952963958742 364.86589924085933 199.56591000928427 0.0448
202;6;18;6548 331.72039518886857 359.9033990368251 209.37061960589904 0.0709
202;6;18;6547 331.4066616818503 361.2549619522423 210.5521665440158 0.0144
202;6;18;6546 330.6538198973535 362.4381240755078 211.37886880055393 0.1208
202;6;18;6545 329.83749061383577 363.1978226804599 212.3635265518086 0.2179
202;6;18;6544 328.80209143144634 363.9095870689931 213.17820728006734 0.2144
202;6;18;6543 327.7350157065401 364.61545106355453 213.96558147886444 0.1317
202;6;18;6542 326.7237327621958 365.3373241096468 214.7845921394884 0.1532
202;6;18;6541 325.8323658774238 365.96861350108054 215.7512462192327 0.0331
202;6;18;6540 324.8720162139675 366.5574138459486 216.6742334619145 0.1145
202;6;18;6539 324.1034854779147 367.23809409694417 217.67588733603307 0.0545
202;6;18;6538 323.3470934759486 368.0880900857414 218.5517984287134 0.0382
202;6;18;6537 322.5507109884111 368.99307748094105 219.33132339876607 0.0404
202;6;18;6536 321.82812188533705 369.91786962226786 220.12477225019003 0.0425
202;6;18;6535 320.99999746748097 370.7817904306023 220.84130353553823 0.0666
202;6;18;6534 320.07404124098537 371.51648485388927 221.5279173131136 0.1595
202;6;18;6533 319.1815297388938 372.0544339458005 222.3171933780795 0.1549
202;6;18;6532 318.43575665842576 372.49502601273446 223.21949515620398 0.103
202;6;18;6531 317.7257125313114 372.90703379604605 224.1014530303752 0.0261
202;6;18;6530 317.1109170457676 373.50534704099476 224.88588651362522 0.1249
202;6;18;6529 316.3735712708547 374.18766781799775 225.4828853012164 0.2017
202;6;18;6528 315.6758330243821 374.98760165737775 226.00185411226065 0.0336
202;6;18;6527 315.06946792821026 375.7337283264433 226.56312127536944 0.0235
202;8;19;7008 276.1783139287092 174.06198877522735 147.55612411353255 0.1919
202;8;19;7007 274.49167568709345 175.2867522001894 146.9565798692253 0.1613
202;8;19;7006 272.602987740685 176.147342179348 146.86748877391025 0.1924
202;8;19;7005 271.057418381446 177.02481642291525 146.86719325597224 0.0604
202;8;19;7004 269.6724973621371 177.6598300634033 146.7802615088046 0.0804
202;8;19;7003 268.5981663791574 178.30198435928335 146.69324027532238 0.306
202;8;19;7002 267.65061616097415 178.94447646633378 146.8149465489824 0.445
202;8;19;7001 266.7736347847046 179.59926911084438 147.03524349821728 0.4552
202;8;19;7000 265.8145741242497 180.44435191372713 147.39181651461445 0.1933
202;8;22;7042 291.72927373589863 171.79944089786258 151.7567882336797 0.2019
202;8;22;7041 290.34729897326304 172.05195410660983 151.74922591416959 0.0965
202;8;22;7040 289.5804583951702 172.41365170212003 151.51374180744338 0.0219
202;8;22;7039 289.2302922227517 172.55487029692762 151.36786143290084 0.1036
202;8;22;7038 288.9999947828288 172.4559810443097 151.39472545677492 0.1759
202;8;22;7042 292.3149389792306 168.44517632241582 161.75945645901518 0.8107
202;8;22;7041 290.8281462678223 166.78354027056804 161.61975939954036 0.1436
202;8;22;7040 290.6350527020329 166.37370249008768 161.4602977979532 0.0264
202;8;22;7039 291.7176301926448 166.69684068559064 161.2846283642051 0.0143
202;8;22;7038 293.27177574060266 167.3782036794093 161.12873523564133 0.0029
202;8;30;7090 318.5194309184601 143.1602382849887 138.23031261416224 0.0558
202;8;30;7089 318.41776331113863 142.41909907902914 137.8018530867748 0.1
202;8;30;7088 318.5003784031541 141.76554111302332 137.17844605733382 0.0147
202;8;30;7087 318.3609412875767 141.0611836700294 136.57554110351978 0.04
202;8;30;7086 317.82053063864777 140.2719046678069 135.99103464593196 0.0158
202;8;30;7085 317.46787793372334 139.28105959774734 135.3919198331993 0.0315
202;8;30;7084 317.1982426464773 138.18983962441408 134.6956260930687 0.0398
202;8;30;7083 316.9399788557333 136.99423944091183 133.92238033703384 0.0254
202;8;30;7082 316.7204271103027 135.65664651399433 133.10154658264162 0.0242
202;8;30;7081 316.45167468670775 134.24516601762485 132.17781761357065 0.129
202;8;30;7080 315.729307934972 132.78549946862373 131.34586234962384 0.6796
202;8;30;7079 314.5664730543155 131.3376098505148 130.64253051969735 0.6215
202;8;30;7078 313.24530214666777 129.7450083573413 130.15720403620057 0.1174
202;9;34;7257 396.16369284705013 196.65893122445718 245.44334143653725 0.3106
202;9;34;7256 395.09613683163474 196.61416828621935 244.41438305962066 0.5738
202;9;34;7255 394.20468878237 196.0768384495331 243.32165719993043 0.2851
202;9;34;7254 393.3101461938092 195.87908782521876 242.0864630835531 0.1817
202;9;34;7253 392.37847801180874 195.79743820245832 240.81855557879254 0.0604
202;9;34;7252 391.3151550435033 195.90868623589742 239.6013006577583 0.0142
202;9;34;7251 390.0666657868492 195.8945358141341 238.58959938892272 0.0367
202;9;34;7250 388.98151744016195 195.82039215039148 237.499170247609 0.5454
202;9;34;7249 388.44325694126957 195.55268326924175 236.03209227466792 0.3403
202;9;34;7248 387.81847159790084 195.61402312660042 234.63784781187022 0.0411
202;9;34;7247 387.0762471342009 195.66430614379968 233.44423863673705 0.0059
202;9;34;7246 386.3117692853641 195.5816733943945 232.4013581831419 0.0179
202;9;34;7245 385.57215697841144 195.51264657943057 231.46181926368325 0.015
202;9;34;7244 384.92130322213615 195.44553633885903 230.57831406762116 0.1682
202;9;34;7241 381.4402376841524 193.59749019791408 229.71258769828262 0.0107
202;9;34;7241 385.65007002078715 198.81848865925892 227.65992211365645 0.0171
202;10;9;189 367.43817495932734 161.08171153678558 162.85477490698582 0.1095
202;10;9;188 367.6336554487893 162.49056766629388 162.81265285099667 0.0174
202;10;9;187 367.62415284298726 163.73540739707164 162.85332464602413 0.0239
202;10;9;186 367.6400822086781 164.99540232473294 162.83755654317213 0.0253
202;10;9;185 367.40235761352346 166.19814693849077 162.76382738327158 0.0284
202;10;9;184 367.137693771858 167.4460336656578 162.68065385551228 0.0014
202;10;9;183 366.92998300525016 168.78195845931984 162.68934374793787 0.0453
202;10;9;182 366.57786728443216 170.2168971168987 162.73596514593186 0.0493
202;10;9;181 366.17672482475035 171.9141921122096 162.79397812517968 0.679
202;10;9;180 365.19669154993665 173.56897271909293 163.1770894545197 0.6686
202;10;29;172 412.6598349960157 169.15249142394953 166.90364443182878 0.0625
202;10;29;171 411.2337642779628 169.41157249287147 167.00726841717614 0.0368
202;10;29;170 410.08352311120353 170.1615223081387 166.8472720817373 0.1345
202;10;29;169 408.9243131679717 171.13934238426236 166.47979632016362 0.0712
202;10;29;168 407.5704261636346 171.97123407686007 166.07622722267493 0.1539
202;10;29;167 406.01236720706544 172.4457661992933 165.7849675354616 0.2051
202;10;29;166 404.3964169238266 172.84058971796333 165.62773994785294 0.2444
202;10;29;165 402.74601084991815 173.2181261144841 165.58055141286601 0.1346
202;10;29;164 401.0212313151422 173.56936850715152 165.46553361636026 0.0603
202;10;29;163 399.28040563602735 174.05267811087273 165.44816001034607 0.0194
202;10;29;162 397.47503016944955 174.43958397669752 165.44795614718925 0.0414
202;10;29;161 395.56965267338325 174.88355723396032 165.25891828687816 0.0835
202;10;29;160 393.57089938615 175.4641188323005 164.92985846415368 0.2134
202;10;29;159 391.44000694845926 176.3516949865276 164.38676195992971 0.0521
202;10;29;158 389.25219663088797 177.11755947601262 163.8539423455117 0.021
202;10;29;157 387.05337093311886 177.7370233095099 163.41275788062626 0.1881
202;10;29;156 384.8625827054351 178.06798249813426 162.9454932605991 0.0367
202;10;29;155 382.62348334698277 178.53777688703514 162.4180999658417 0.1936
202;10;29;154 380.3946881209183 178.84806503277423 161.78586615358626 0.8552
202;10;29;153 378.3126734283102 178.6597771000416 161.1242166052033 0.8036
202;10;29;152 376.3716253458206 178.1790920642559 160.40993219358293 0.7049
202;10;29;151 374.5888115143923 177.60171073349457 159.94898535490557 0.6401
202;10;29;150 372.9212189656787 177.0428715093573 159.76733861927536 0.8305
202;10;29;149 371.3131006367204 176.6406977369601 160.2088947426173 0.7536
202;10;29;148 369.59408974180917 176.5535358250147 160.888868756838 0.5501
202;10;29;147 367.8166091119937 176.5235203657488 161.50142868142353 0.8071
202;10;29;146 365.755677297639 176.9035824694579 162.39230170141337 0.7925
202;14;5;543 346.39720056756414 188.8842058828175 127.6470545358736 0.0422
202;14;5;542 346.8773218148485 185.8878760610796 128.8278196223223 2.2216
202;14;5;541 345.99152658902995 187.6079872967429 129.1243621060731 0.0564
202;14;5;540 345.50735793239136 187.3710072152704 129.86624801426967 0.1995
202;24;4;3250 326.1782341667169 152.0213431144675 220.93146302065782 0.1649
202;24;4;3249 326.09241966740467 149.0096546458554 221.05218290756963 0.7444
202;24;4;3246 324.320149333622 145.5139950888603 223.71063411975888 0.0418
202;24;4;3245 324.01140052907397 143.92704668141621 224.0190429360061 0.0014
202;24;4;3244 323.68038095027305 142.7105853730496 224.38404855783784 0.0188
202;24;4;3243 323.4197522855519 141.74429042192392 224.86482440851293 0.05
202;24;4;3242 323.118689755062 140.90086362784842 225.390243997693 0.549
202;24;4;3246 330.3021251897198 136.15727087193702 218.84675378699322 0.7729
202;24;4;3245 330.93195577119945 133.56056177628707 217.67487209029508 0.533
202;24;4;3244 330.8371834472535 133.3104025977443 217.82980121682306 0.3647
202;24;4;3243 330.6011640542286 133.38063451658635 217.90444854391217 0.0462
202;24;4;3242 330.51952615545304 133.54459152658367 217.98623997795227 0.0749
203;1;37;1723 268.57503120889584 138.62091262898414 271.8454870941817 0.0471
203;1;37;1722 268.3265133833169 138.1112979133742 272.5008376639586 0.1161
203;1;37;1721 268.31928686284135 137.17730284128407 273.13946408514744 0.0022
203;1;37;1720 267.974674026247 136.45743758439244 273.5985480631144 0.0017
203;1;37;1719 267.6894553114244 135.74243615164545 274.09795145693596 0.0105
203;1;37;1723 266.1097559290973 154.0680615147927 274.29760583126983 0.1248
203;1;37;1722 265.2338530526371 152.97371733926792 275.50444877475906 0.0818
203;1;37;1721 264.0259339579728 151.93170775924187 276.4093910778359 0.0236
203;1;37;1720 263.02894371952175 151.01727128409757 277.45449777754106 0.0507
203;1;37;1719 262.10905140296467 150.0406683246819 278.48357500475225 0.0045
203;1;55;2390 269.1655122127956 139.3060137268192 271.40803434198165 0.0345
203;1;55;2389 269.042594729089 138.50164122898045 272.0451248419971 0.0017
