204;1;69;4640 82 32 62 53,4639 91 38 55 56,4638 95 45 46 48,4637 103 55 45 43,4636 98 51 49 49,4635 101 58 48 47,4634 101 61 47 46,4633 105 67 44 43,4632 105 67 44 41,4631 101 67 47 45,4630 102 72 44 41,4629 103 75 42 42,4628 98 74 49 43,4627 97 74 50 45,4626 96 79 46 40,4625 96 79 46 42,4624 92 75 45 46,4623 93 70 40 49,4622 91 77 43 42,4621 92 75 41 45
205;1;531;1695 131 31 -50 -43,1694 23 118 38 40,1693 13 105 42 45,1692 5 93 47 46,1691 0 82 42 44,1690 42 117 -48 -44,1689 38 109 -44 -42,1688 40 112 -48 -48,1687 37 116 -42 -44,1686 45 137 -45 -46,1685 130 42 -47 -44,1684 95 37 -46 -45,1683 84 42 -44 -44,1682 87 49 -48 -43,1681 47 12 46 44
204;3;590;11232 118 75 -37 40,11231 122 80 -42 37,11230 122 79 -39 39,11229 121 82 -35 34,11228 122 86 -37 34
204;2;351;6659 134 10 43 50,6658 118 7 48 41,6657 107 1 61 50,6656 102 2 59 40,6655 146 37 -49 -43
205;1;606;2044 27 76 65 58,2043 31 85 54 56,2042 34 85 58 65,2041 32 87 66 70,2040 38 99 76 78
204;4;114;11723 95 31 49 47,11722 97 40 43 42,11721 96 49 42 45,11720 94 64 43 39,11719 99 64 40 35
204;2;721;8079 38 92 56 50,8078 41 93 54 49,8077 46 95 47 42
204;2;520;7169 51 111 34 37,7168 44 113 42 35,7167 43 112 36 36,7166 127 50 -31 -32,7165 149 75 -37 -38,7164 155 107 -37 -27
204;4;29;12483 131 96 -39 -35,12482 131 94 -34 -35,12481 131 65 -37 31
204;2;686;7747 45 28 56 43,7746 46 33 47 39,7745 37 29 56 48,7744 32 32 59 45,7743 36 35 50 40,7742 33 33 50 47,7741 33 36 47 44,7740 32 39 45 46,7739 29 46 45 43,7738 25 44 48 46,7737 28 44 43 44,7736 28 47 40 43,7735 20 43 55 56,7734 18 45 55 53
202;1;440;2039 49 107 62 55,2038 54 107 57 58,2037 54 110 57 51,2036 55 109 57 54,2035 57 111 56 54,2034 58 110 57 56,2033 55 110 62 61,2032 59 112 59 61,2031 63 110 59 63,2030 65 112 59 59,2029 68 110 55 65,2028 65 107 66 62
204;1;108;426 3 19 57 60,425 2 25 57 54,424 3 29 59 50,423 1 22 63 58,422 1 25 61 56,421 5 26 58 53,420 2 25 64 54,419 3 22 60 56,418 5 30 59 54,417 7 28 59 57,416 5 29 59 54,415 7 32 57 51,414 9 34 56 51,413 10 36 55 49,412 10 33 55 50,411 13 37 54 47,410 14 34 54 57,409 16 28 55 53,408 15 32 55 49,407 19 31 51 50,406 17 28 53 54,405 15 28 56 56,404 17 29 51 54,403 16 26 53 56,402 16 25 52 50,401 18 25 52 49,400 16 20 58 57,399 17 21 58 50
205;1;234;830 75 140 33 42,829 74 135 36 42,828 76 129 33 40,827 74 125 39 39
204;2;74;8257 100 60 57 55,8256 95 55 62 64,8255 96 54 64 66,8254 154 119 -58 -58,8253 151 115 -51 -56,8252 150 119 -51 -54,8251 96 48 55 76,8250 90 63 68 56,8249 147 115 -50 -52,8248 94 64 50 55
204;1;252;3425 56 49 -85 67,3424 56 49 -69 71,3423 63 58 -68 63,3422 68 65 -71 53,3421 5 64 62 57,3420 10 67 57 58,3419 11 70 58 57,3418 16 76 53 52,3417 14 78 58 48,3416 17 80 54 50,3415 20 83 53 48,3414 24 85 50 44,3412 29 85 54 54
203;3;272;6802 21 48 38 32,6801 25 44 36 35,6800 32 39 37 31,6799 32 37 40 36,6798 30 38 35 36,6797 25 41 42 36,6796 23 43 42 40,6795 23 51 37 36,6794 19 55 40 38,6793 16 59 43 41,6792 14 59 49 45
203;3;193;6332 53 107 35 34,6331 56 107 34 35,6330 56 109 33 34,6329 53 108 35 37,6328 51 111 38 34,6327 48 111 37 37,6326 43 111 42 38,6325 40 111 40 31,6324 38 108 37 35,6323 32 107 39 33,6321 22 104 39 35
205;1;531;1701 71 60 42 41,1700 72 71 42 42,1699 78 76 42 42,1698 80 82 40 41,1697 86 89 36 37,1696 87 91 38 37,1695 88 92 41 40,1694 35 27 40 37,1693 42 25 37 38,1692 46 22 40 40,1691 49 20 42 41,1690 53 21 43 38,1689 58 21 39 35,1688 58 18 43 41,1687 55 20 42 38,1686 46 24 40 40,1685 94 82 41 41,1684 101 62 40 40,1683 100 52 42 44,1682 103 53 41 41,1681 101 47 44 42
205;1;23;792 47 15 51 54,791 79 23 51 52,790 68 17 49 54,789 65 16 51 48,788 68 27 41 38,787 77 13 45 47,786 58 15 42 41,785 50 13 44 44
203;9;14;9692 22 107 56 53,9691 79 0 58 55,9690 85 4 50 48,9689 86 3 51 52,9688 87 5 51 48
203;1;103;1050 100 45 -47 -50,1049 107 50 -50 -55,1048 114 51 -51 -51,1047 118 51 -49 -49,1046 75 4 46 48,1045 75 7 54 47
205;1;234;811 139 126 50 38,810 123 123 59 43,809 115 129 41 32
204;3;325;10262 78 120 41 38,10261 76 120 42 49,10260 69 128 47 50,10259 67 130 47 48,10258 69 139 46 51
204;2;678;7694 12 37 43 49,7693 16 44 40 39,7692 10 42 46 42,7691 13 42 46 44,7690 12 38 52 51,7689 10 32 61 59,7688 13 28 57 54,7687 21 19 48 58,7686 19 19 56 51,7685 19 17 56 51
203;3;257;6704 0 97 92 72,6703 77 101 -83 64,6702 64 96 -73 77,6701 63 97 -83 69,6700 51 96 -77 68,6699 49 91 -92 74
204;1;1201;1247 94 61 42 53,1246 94 64 45 49,1245 95 63 45 44,1244 96 64 45 45,1243 96 64 44 47,1242 98 64 44 43,1241 99 59 46 46,1240 104 60 38 38,1239 12 62 46 43,1238 10 71 43 38
203;1;319;1582 104 76 56 57,1581 107 74 52 56,1580 106 69 54 54,1579 113 71 46 51,1578 113 72 46 43,1577 116 70 43 41,1576 114 59 50 50
203;1;103;1044 79 8 37 40,1043 75 5 42 42,1042 78 9 39 39,1041 73 5 42 42,1040 71 6 42 44,1039 66 7 43 42,1038 55 5 44 45
204;1;108;398 16 31 46 40,397 16 38 41 38,396 12 37 48 48,395 9 40 48 47,394 6 45 52 46,393 5 47 48 44,392 5 54 41 39,391 0 56 41 44,390 2 60 33 41
203;3;44;7104 105 96 31 37,7103 100 95 44 38,7102 105 94 38 39,7101 103 96 42 40,7100 107 98 40 38,7099 108 101 47 37,7098 121 101 40 38,7097 121 101 39 41,7096 126 101 43 43,7095 134 101 43 40,7094 137 97 42 45
204;1;172;3161 79 25 41 45,3160 80 28 40 42,3159 80 31 43 42,3158 84 34 42 41,3157 84 37 41 40,3156 90 43 42 39,3155 96 42 43 49,3154 97 47 49 47,3153 99 50 40 46,3152 101 54 42 45,3151 99 53 44 48
202;8;22;7044 128 68 63 52,7043 119 60 52 54,7042 34 98 -54 -47,7041 28 97 -51 -44,7040 27 97 -50 -44,7039 128 63 53 45,7038 131 64 53 45
202;8;22;7044 100 113 63 52,7043 87 127 62 52,7042 76 30 -56 -52,7041 81 23 -56 -48,7040 83 18 -57 -44,7039 80 140 56 44,7038 82 140 57 49
204;1;1162;1014 13 57 44 45,1013 14 48 44 40,1012 15 40 42 43,1011 17 35 50 47,1010 24 32 41 42,1009 27 26 43 42,1008 24 19 45 46,1007 27 15 46 41
205;1;198;713 128 128 -43 44,712 132 129 -44 50,711 134 131 -47 46,710 132 132 -45 42,709 132 132 -43 47,708 77 31 -51 -51,707 80 29 -52 -51,706 79 27 -51 -54,705 77 133 56 56
204;2;708;8014 31 128 47 48,8013 43 132 49 49,8012 44 127 57 57,8011 45 124 56 54,8010 45 122 55 46,8009 40 113 51 51,8008 32 104 58 57,8007 26 96 62 60,8006 29 98 55 53,8005 34 105 52 53
202;3;56;5295 99 0 53 65,5294 100 0 52 66,5293 97 1 58 70,5292 100 4 56 69,5291 101 4 59 74,5290 103 7 64 79
203;3;44;7114 104 46 60 -50,7113 122 1 71 49,7112 137 3 73 51
203;4;118;7451 144 89 38 52,7450 109 107 47 52,7449 108 102 46 52,7448 133 116 54 59
204;4;375;12983 113 51 39 32,12982 111 48 39 33,12981 115 51 36 29,12980 111 45 41 39,12979 112 51 36 32,12978 108 48 42 37,12977 112 51 38 38,12976 112 52 36 33,12975 111 50 36 34,12974 110 48 43 39,12973 115 52 39 36,12972 113 47 39 40,12971 114 50 39 39,12970 118 52 36 40,12969 115 51 42 42,12968 111 49 47 46,12967 107 46 50 52,12966 111 53 46 45,12965 110 55 51 44,12964 113 61 49 42,12963 116 66 45 40,12962 118 65 42 40
203;12;13;398 6 85 64 56,397 7 84 65 56,396 11 84 64 58,395 11 84 70 59,394 17 87 68 53
204;4;339;12691 106 143 -43 -44,12690 50 89 54 51,12689 44 85 52 48,12688 38 82 53 45,12687 36 75 49 48,12686 33 65 55 62,12685 36 73 46 48,12684 85 60 47 51,12683 82 67 47 45,12682 82 69 43 47,12681 121 117 -45 -43,12680 68 77 48 48,12679 57 86 49 42
205;1;579;1927 69 95 -57 55,1926 72 92 -69 61,1925 59 101 -56 55,1924 54 106 -76 65,1923 36 117 -78 70
204;3;528;10843 52 134 40 54,10842 59 126 40 58,10841 51 115 45 43,10840 47 109 41 39,10839 41 103 41 41,10838 32 86 44 43,10837 30 78 46 47,10836 29 72 46 43,10835 30 65 38 42,10834 28 61 40 40,10833 31 52 41 44
204;1;1299;1686 32 73 48 49,1685 28 73 48 44,1684 128 76 -44 44,1683 128 82 -45 38,1682 128 82 -45 44,1681 82 81 43 43,1680 123 125 -43 -41,1679 127 82 -45 41,1678 128 80 -45 42,1677 59 103 58 64,1676 41 81 43 45,1675 40 77 43 43,1674 37 72 42 42
204;2;668;7662 43 101 43 43,7661 50 106 43 40,7660 47 108 49 45,7659 49 111 45 41
204;4;335;12660 42 95 43 43,12659 44 102 46 39,12658 87 141 -46 -42,12657 85 141 -48 -46,12656 88 139 -53 -45,12655 85 140 -50 -48,12654 88 143 -56 -53,12653 85 138 -53 -46,12652 84 90 -53 52,12651 89 88 -60 54,12650 85 92 -51 47,12649 92 89 -55 50,12648 94 90 -53 49,12647 97 89 -52 48,12646 105 84 -56 57,12645 53 92 52 46
205;1;224;784 111 107 54 50,783 117 98 51 49,782 120 92 53 52
202;4;32;5541 51 2 56 53,5540 57 1 53 54,5539 56 2 55 51,5538 58 4 56 52,5537 61 6 53 51,5536 60 10 60 49,5535 62 11 59 49,5534 60 11 73 46
204;1;1342;1995 22 10 43 39,1994 21 8 46 43,1993 24 12 45 40,1992 25 11 42 42,1991 30 16 41 42,1990 33 20 40 39,1989 33 21 44 40,1988 28 16 51 49,1987 24 18 52 48,1986 70 26 -38 41
204;1;1146;855 88 81 33 36,854 86 80 36 34,853 84 82 36 35,852 85 82 33 30,851 87 80 34 35,850 88 82 33 31,849 88 78 37 37,848 89 79 35 33,847 90 77 35 36,846 89 79 33 36,845 85 83 35 37,844 85 82 36 33,843 85 80 36 34,842 85 76 41 42,841 87 78 38 37,840 90 76 34 36,839 87 74 41 40,838 91 74 39 38,837 95 72 40 40,836 98 69 44 45
204;2;870;9235 130 106 -35 -39,9234 95 68 29 37,9233 92 67 36 44,9232 93 62 36 42,9231 93 63 36 41,9230 130 100 -39 -36,9229 126 103 -34 -38,9228 128 105 -34 -40,9227 130 106 -36 -39,9226 135 109 -41 -45,9225 136 109 -39 -42,9224 140 113 -48 -47,9223 137 109 -40 -41,9222 136 110 -39 -40,9221 145 112 -54 -52,9220 144 112 -49 -49,9219 140 109 -46 -44,9218 139 114 -46 -48,9217 136 114 -42 -43,9216 90 70 52 48,9215 93 72 48 48,9214 91 70 56 53,9213 88 72 60 55,9212 94 75 55 50,9211 96 76 56 47,9210 96 75 62 52,9209 100 75 59 54,9208 104 75 58 58,9207 109 80 69 62
203;15;5;696 10 50 55 61,695 13 36 49 50,694 44 46 -73 -53
204;1;1201;1250 122 42 36 42,1249 111 52 44 33,1248 102 53 39 40
202;4;32;5533 62 11 50 48,5532 58 12 49 48,5531 60 14 47 48,5530 69 15 46 47,5529 77 14 49 47
203;1;157;1190 32 127 47 42,1189 28 128 47 45,1188 23 133 47 45,1187 13 139 54 45,1186 9 140 50 46
204;2;870;9213 96 23 -36 -41,9212 94 36 -35 -41,9211 97 41 -31 -34,9210 67 11 36 45,9209 71 17 34 36,9208 73 16 39 37,9207 84 23 40 37
203;2;31;4833 123 42 -44 -44,4832 93 10 42 43,4831 96 13 43 44,4830 99 12 42 48,4829 95 13 49 46,4828 91 12 52 49,4827 94 11 48 51,4826 95 15 49 48,4825 93 14 50 47,4824 97 13 42 52,4823 94 10 48 48,4822 94 8 49 47,4821 93 8 45 46,4820 95 7 42 46,4819 103 27 41 48,4818 97 28 44 44,4817 95 26 48 44,4816 96 24 46 45,4815 91 26 51 39,4814 90 19 49 48
204;2;765;8470 106 71 56 59,8469 107 66 53 61,8468 108 71 50 52,8467 105 72 54 46,8466 105 70 50 51,8465 99 69 57 47,8464 101 71 55 45,8463 104 73 48 47,8462 106 71 43 44
204;1;106;264 37 8 47 48,263 39 10 45 48,262 38 8 49 50,261 41 10 46 49,260 42 13 49 43
204;2;745;8318 24 48 48 50,8317 23 47 45 43,8316 15 38 59 61,8315 8 37 65 65
204;4;103;11670 36 116 49 38,11669 35 114 49 40,11668 37 116 45 38,11667 36 113 48 42,11666 37 114 50 40,11665 43 121 46 46,11664 53 139 42 40
205;1;550;1873 120 58 46 45,1872 115 54 42 42,1871 105 50 47 41,1870 100 47 45 37,1869 96 41 41 39,1868 94 39 36 35,1867 86 32 41 38,1866 85 30 38 37,1865 83 24 39 42,1864 84 26 40 36
205;1;487;1569 32 125 -43 41,1568 37 111 -44 49,1567 32 107 -38 47,1566 32 107 -33 39,1565 37 106 -37 41
